mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.574973393443743
2,7.698970004336019,6.690635115929532
3,8.0,6.4923878193946845
4,8.0,6.655916467848344
5,7.301029995663981,6.669233511101444
6,4.721246399047171,6.830863479812019
8,7.096910013008056,6.718736562081514
9,7.522878745280337,6.528098872558489
10,7.0,6.9599234867805775
11,7.522878745280337,6.643513063593025
12,6.102372908709558,6.620267526367095
13,5.801342913045577,6.512264909894976
14,6.200659450546418,6.630935566973468
15,6.823908740944319,6.682294163748999
16,7.698970004336019,6.325934615270972
17,7.838631997765025,6.669055330879762
18,4.701146923590294,6.609855951177416
19,5.221848749616356,6.545621428232652
20,8.0,6.831988884031998
21,7.522878745280337,6.555785299768373
22,6.920818753952375,6.543749138689803
23,7.301029995663981,6.549203172696525
24,7.958212681028248,6.7566820408498085
25,8.0,6.5411965199941084
26,8.0,6.659259190515451
27,8.0,6.478543953541085
28,8.0,6.678638880536195
29,7.301029995663981,6.485486327910704
30,6.721246399047171,6.39015543140347
31,6.102372908709558,6.929227413697246
32,7.0,6.343305157579086
33,7.301029995663981,6.865257288414045
34,7.301029995663981,6.760706913696049
35,7.154901959985743,6.485850599419262
36,6.920818753952375,6.511213813200334
37,6.721246399047171,6.7853169580457715
38,5.5003129173815966,6.578175321566484
39,6.200659450546418,6.77192579240096
40,7.522878745280337,6.366928938713066
41,7.301029995663981,6.583315230423183
42,8.0,6.670323971405332
43,8.0,6.638066882646454
44,6.823908740944319,6.602820624924542
45,6.920818753952375,6.549577549730964
46,8.0,6.397153739627377
47,8.0,6.554089407834294
48,8.0,6.715126623201713
49,8.0,6.5550550638205145
50,7.698970004336019,6.607799553579796
51,7.698970004336019,6.352811541376237
52,7.698970004336019,6.6424394963759354
53,7.698970004336019,6.574366708363018
54,7.397940008672037,6.448709057124875
55,8.0,6.898383395057049
56,5.300162274132754,6.504273075745248
57,4.500312917381596,6.362041934353465
58,5.100179497572904,6.558073074488433
59,4.508638306165727,6.461082356685077
60,5.300162274132754,6.634202355037659
61,6.823908740944319,6.297109029006966
62,6.508638306165727,6.562828498130736
63,7.301029995663981,6.7040348566199155
64,6.0,6.397439831020885
65,5.903089986991944,6.440461874193495
66,5.600326278518962,6.83142590309559
67,6.0,6.5126995024709995
68,5.400116927926312,6.877240101536454
69,6.102372908709558,6.240040177857896
70,7.301029995663981,6.344817878312569
71,7.397940008672037,6.775448638273715
72,5.096910013008056,6.66310181644615
73,7.472284193781353,6.46933491264472
74,7.657577319177793,6.694388697390534
75,5.985479461242076,6.535079830055584
