mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.32,7.698970004336019,6.641780338056938
2,6.6,7.698970004336019,6.670205359263439
3,8.3,8.0,6.593811251709144
4,9.98,8.0,6.547395794272728
5,4.0,7.301029995663981,6.580697906630673
6,0.55,4.721246399047171,6.6591420912567285
7,7.34,4.638272163982407,6.857481472805911
8,8.31,7.096910013008056,6.539928616525104
9,6.71,7.522878745280337,6.8136312635743055
10,2.31,7.0,6.595070343410234
11,3.99,7.522878745280337,6.908237014364439
12,1.21,6.102372908709558,6.665563904074268
13,5.85,5.801342913045577,6.614958635591364
14,8.04,6.200659450546418,6.626722062889116
15,2.81,6.823908740944319,6.514843026915498
16,1.4,7.698970004336019,6.3744222385929765
17,5.97,7.838631997765025,6.3861008308344545
18,4.35,4.701146923590294,6.584054337827845
19,2.28,5.221848749616356,6.532759220940271
20,4.16,8.0,6.793809173682729
21,2.18,7.522878745280337,6.66631552804923
22,4.62,6.920818753952375,6.667702775744458
23,9.2,7.301029995663981,6.409002595770573
24,9.27,7.958212681028248,6.562355901774249
25,9.29,8.0,6.870283411874544
26,2.41,8.0,6.582104131270545
27,5.65,8.0,6.316574017046487
28,2.01,8.0,6.579267793980381
29,6.36,7.301029995663981,6.7048230180206785
30,1.23,6.721246399047171,6.5515295542755005
31,3.96,6.102372908709558,6.744712467328535
32,3.96,7.0,6.587684978938211
33,3.64,7.301029995663981,6.81229144515195
34,0.22,7.301029995663981,6.52139833919809
35,2.32,7.154901959985743,6.789246238457178
36,1.81,6.920818753952375,6.630576533877032
37,4.87,6.721246399047171,6.950948508037478
38,0.95,5.5003129173815966,6.723722005025277
39,0.81,6.200659450546418,6.735156338023968
40,5.35,7.522878745280337,6.796993737607603
41,9.09,7.301029995663981,6.62686319153361
42,1.55,8.0,6.47438418486451
43,6.87,8.0,6.647252987552265
44,2.22,6.823908740944319,6.707510138486417
45,4.23,6.920818753952375,6.610220385805889
46,6.4,8.0,6.767094575317294
47,3.42,8.0,6.631846137328882
48,7.5,8.0,6.74685699339132
49,4.62,8.0,6.385587522655181
50,7.95,7.698970004336019,6.733145708230825
51,1.46,7.698970004336019,6.584072455481387
52,9.35,7.698970004336019,6.68307345444109
53,9.25,7.698970004336019,6.577346400313742
54,7.22,7.397940008672037,6.729387407800549
55,9.27,8.0,6.776102050991682
56,8.68,5.300162274132754,6.487716494332867
