mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,7.698970004336019,6.912485907094994
1,1.0,7.698970004336019,6.7942329520365385
1,1.5,7.698970004336019,6.658594646398985
1,2.0,7.698970004336019,6.64249773657254
1,2.5,7.698970004336019,6.563996739503375
1,3.0,7.698970004336019,6.927017207061267
1,3.5,7.698970004336019,6.573699783370363
1,4.0,7.698970004336019,6.85965038760989
1,4.5,7.698970004336019,6.931848257943308
1,5.0,7.698970004336019,6.720872204801293
1,5.5,7.698970004336019,6.755292067112716
1,6.0,7.698970004336019,6.822180595346261
1,6.5,7.698970004336019,6.840142577303754
1,7.0,7.698970004336019,6.642464998391807
1,7.5,7.698970004336019,6.782700488225464
1,8.0,7.698970004336019,6.712214744241818
1,8.5,7.698970004336019,6.6286504092567
1,9.0,7.698970004336019,6.742689841710938
1,9.5,7.698970004336019,6.627672854216603
1,10.0,7.698970004336019,6.685031036433546
2,0.5,7.698970004336019,6.778204012962434
2,1.0,7.698970004336019,6.611314955201328
2,1.5,7.698970004336019,6.769338247690991
2,2.0,7.698970004336019,6.6605029640719815
2,2.5,7.698970004336019,6.729928037264532
2,3.0,7.698970004336019,6.513319013055959
2,3.5,7.698970004336019,6.6504901143924435
2,4.0,7.698970004336019,6.758833377674283
2,4.5,7.698970004336019,6.581665422492982
2,5.0,7.698970004336019,6.761441832357088
2,5.5,7.698970004336019,6.718710205668959
2,6.0,7.698970004336019,6.644498315638024
2,6.5,7.698970004336019,6.772799539916192
2,7.0,7.698970004336019,6.697899300120954
2,7.5,7.698970004336019,6.705813434420473
2,8.0,7.698970004336019,6.626902513324526
2,8.5,7.698970004336019,6.663180789384722
2,9.0,7.698970004336019,6.574202851462855
2,9.5,7.698970004336019,6.651166615862572
2,10.0,7.698970004336019,6.595256716148334
3,0.5,8.0,6.682460307505518
3,1.0,8.0,6.516686089417778
3,1.5,8.0,6.429779293180366
3,2.0,8.0,6.543500288802304
3,2.5,8.0,6.501821853515131
3,3.0,8.0,6.391627558514342
3,3.5,8.0,6.5828398623852715
3,4.0,8.0,6.631607374055232
3,4.5,8.0,6.566601168937006
3,5.0,8.0,6.593409214408859
3,5.5,8.0,6.637629137809079
3,6.0,8.0,6.520572420340123
3,6.5,8.0,6.557185626757809
3,7.0,8.0,6.618287814544011
3,7.5,8.0,6.567225584664482
