mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.83,7.698970004336019,6.36630123653109
2,5.42,7.698970004336019,6.3354779210916865
3,9.45,8.0,6.488395896114812
4,4.85,8.0,6.726487468721881
5,6.56,7.301029995663981,6.78037535778071
6,1.1,4.721246399047171,6.619877059463557
7,2.2,4.638272163982407,6.626349924569127
8,7.13,7.096910013008056,6.730282265617109
9,5.64,7.522878745280337,6.6459124069580495
10,4.13,7.0,6.464379287202859
11,5.02,7.522878745280337,6.510771568914624
12,7.0,6.102372908709558,6.418698376415224
13,6.65,5.801342913045577,6.328870246455585
14,0.38,6.200659450546418,6.777892225256206
15,1.35,6.823908740944319,6.847407388222923
16,2.57,7.698970004336019,6.583399807421569
17,2.47,7.838631997765025,6.509692457583933
18,2.97,4.701146923590294,6.502389854295789
19,7.5,5.221848749616356,6.625012992619157
20,0.48,8.0,6.222480292340357
21,2.91,7.522878745280337,6.2165510919447335
22,2.24,6.920818753952375,6.736412276289056
23,8.62,7.301029995663981,6.58768954770012
24,8.86,7.958212681028248,6.692852422075219
25,9.69,8.0,6.461043007038122
26,5.54,8.0,6.568722202147874
27,9.83,8.0,6.46924290416438
28,9.22,8.0,6.7706339219754135
29,6.29,7.301029995663981,6.816853436067604
30,1.23,6.721246399047171,6.212806569372452
31,9.05,6.102372908709558,7.019183977802055
32,7.84,7.0,6.519586442103023
33,1.75,7.301029995663981,6.496368675681731
34,7.51,7.301029995663981,6.588260484292256
35,9.8,7.154901959985743,6.610935077133929
36,5.21,6.920818753952375,6.488310454297074
37,3.8,6.721246399047171,6.894295179171605
38,1.29,5.5003129173815966,6.374650357098566
39,5.85,6.200659450546418,6.539882327964546
40,8.49,7.522878745280337,6.386799924711762
41,8.34,7.301029995663981,6.554790596857259
42,4.16,8.0,6.631499532353649
43,8.91,8.0,6.654943698631453
44,0.38,6.823908740944319,6.615783304646402
45,1.04,6.920818753952375,6.8643047527232905
46,2.85,8.0,6.49673291082072
47,5.81,8.0,6.627319125925351
48,1.53,8.0,6.532591555919009
49,3.23,8.0,6.530201122229176
