mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.77,7.698970004336019,7.024619661494386
2,2.57,7.698970004336019,6.466235644623392
3,6.75,8.0,6.769750043203324
4,6.83,8.0,6.625054797408232
5,5.12,7.301029995663981,6.9286007445495
6,0.55,4.721246399047171,6.512583734507455
7,6.31,4.638272163982407,6.439014998869356
8,7.5,7.096910013008056,6.63863409168972
9,2.5,7.522878745280337,6.4196257541015225
10,8.3,7.0,6.701710258060261
11,3.38,7.522878745280337,6.479481244731138
12,7.86,6.102372908709558,6.393857561585275
13,5.85,5.801342913045577,7.058584585474551
14,6.75,6.200659450546418,7.060692195875609
15,9.15,6.823908740944319,6.642285384418335
16,1.4,7.698970004336019,6.619352848165985
17,6.64,7.838631997765025,6.214778896171871
18,6.92,4.701146923590294,6.2967850960389775
19,3.19,5.221848749616356,6.49772545232849
20,3.4,8.0,7.070611396981752
21,2.25,7.522878745280337,6.308846798688745
22,3.79,6.920818753952375,6.56694019457313
23,5.84,7.301029995663981,6.063182447664383
24,0.72,7.958212681028248,6.298942581451043
25,8.51,8.0,6.760449640771635
26,4.72,8.0,6.739803150190544
27,7.53,8.0,7.039908432458301
28,9.41,8.0,6.416676399290883
29,2.91,7.301029995663981,7.0355711248236155
30,9.9,6.721246399047171,6.66785701119161
31,1.55,6.102372908709558,6.587581842489609
32,0.27,7.0,6.108915810965687
33,6.75,7.301029995663981,6.982230899593824
34,0.29,7.301029995663981,6.2331925502640395
35,3.98,7.154901959985743,6.4137223216305985
36,8.35,6.920818753952375,6.793865577861966
37,8.07,6.721246399047171,6.5725170252611465
38,5.55,5.5003129173815966,6.335433811851292
39,5.39,6.200659450546418,7.0620655243226755
40,3.75,7.522878745280337,6.436186610897595
41,3.97,7.301029995663981,6.261573825974449
42,5.39,8.0,6.288459985416507
43,6.87,8.0,6.727910290272686
44,6.6,6.823908740944319,6.465210538636992
45,3.56,6.920818753952375,6.253198343853328
46,6.05,8.0,6.81921088437615
47,2.73,8.0,6.5479187033925
48,5.63,8.0,6.409007790678958
49,3.15,8.0,6.935507884848959
50,6.2,7.698970004336019,6.525455235021743
51,1.46,7.698970004336019,6.4517760544293425
52,5.75,7.698970004336019,6.516812994089562
53,9.25,7.698970004336019,6.444486460167163
54,0.3,7.397940008672037,6.78729906750367
55,2.43,8.0,6.550255822449215
56,8.68,5.300162274132754,6.4255908549515475
57,5.6,4.500312917381596,6.571155494201056
58,0.06,5.100179497572904,6.4227675570348115
59,0.43,4.508638306165727,6.518217554162209
60,1.31,5.300162274132754,6.302685159695665
61,7.23,6.823908740944319,6.295386382903484
62,0.08,6.508638306165727,6.474747159199967
63,6.08,7.301029995663981,6.802034313403684
64,8.42,6.0,6.792251444995061
65,8.15,5.903089986991944,6.573151258251995
66,3.22,5.600326278518962,6.687325083422038
67,7.65,6.0,7.180449758991305
68,1.29,5.400116927926312,7.004402806100661
69,8.5,6.102372908709558,6.508049945597735
70,8.55,7.301029995663981,7.120372692630378
71,9.7,7.397940008672037,6.362528321162605
72,3.94,5.096910013008056,7.090470859460726
73,2.67,7.472284193781353,6.886202584432685
74,7.65,7.657577319177793,6.572189469882264
75,2.23,5.985479461242076,6.7252360073199995
76,5.39,6.638272163982407,6.853282700582823
77,5.53,5.537602002101044,6.7019783098800785
78,3.37,10.045757490560677,6.842037597458633
79,3.06,7.136677139879544,6.239827712771882
80,4.12,7.619788758288394,6.320904090297192
81,9.97,6.505845405981557,6.378006872713078
82,8.47,7.292429823902063,6.525199877251082
83,6.14,6.767003889607846,6.595701192924032
84,2.04,6.899629454882437,6.508044454246326
85,9.08,7.481486060122112,6.684502747958928
86,2.53,7.356547323513812,6.753557713784991
87,8.63,7.318758762624412,6.730125688591471
88,3.64,8.096910013008056,6.9176828970605575
89,4.16,6.94692155651658,6.940804745033935
90,1.5,6.665546248849069,6.959070180483179
91,0.87,6.906578314837765,7.011341970106371
92,7.36,5.932557157223619,6.885311808022074
93,2.0,7.173925197299173,6.424017590679472
94,3.83,7.769551078621726,6.608422544110755
95,7.67,5.823908740944319,6.420898758287169
96,9.84,5.881404634776238,6.571698308321109
97,2.04,6.218244625347531,6.7049574680117
98,4.12,6.471083299722345,6.603858188273452
99,0.52,6.586700235918748,6.706988648545251
100,4.82,6.698970004336019,6.214233561286014
101,8.64,6.6020599913279625,6.708781646884993
102,1.85,6.070581074285707,6.823558808308264
103,7.53,7.356547323513812,6.702143190887896
104,1.36,7.00436480540245,6.7886991403300945
105,7.18,6.920818753952375,6.558283971798818
106,9.01,7.638272163982407,7.074345629089704
107,8.3,7.455931955649724,6.825771824699988
108,9.68,7.698970004336019,6.799952987929536
109,5.25,6.1938200260161125,6.4467228169693165
110,7.59,7.698970004336019,6.95103869991918
112,1.12,7.744727494896693,6.93753625542494
113,5.52,8.698970004336019,6.943522911057893
114,0.08,8.045757490560675,6.626976979369971
115,5.94,8.698970004336019,6.750572333807472
116,8.93,7.4089353929735005,7.137815382798692
117,1.39,8.096910013008056,6.95329199747964
118,9.78,8.045757490560675,6.99437196434826
119,6.31,8.301029995663981,6.992195892135217
120,0.29,8.397940008672037,7.12134047424718
121,2.79,8.096910013008056,7.031844796290638
122,9.69,7.522878745280337,6.473104864445069
123,1.75,7.638272163982407,7.012806287977744
124,8.56,8.187086643357144,6.916723186269772
125,4.46,8.045757490560675,6.883764301904621
126,1.72,7.229147988357855,6.450515472123973
127,5.27,8.721246399047171,6.819817754723326
128,6.7,8.698970004336019,6.938665507596957
129,5.71,9.096910013008056,6.73413800199171
130,1.33,8.698970004336019,6.900448394679916
131,8.86,7.853871964321762,6.415501222838948
