mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.9216900379021125
2,7.698970004336019,6.553301761980184
3,8.0,6.6766056621530305
4,8.0,6.627376180539415
5,7.301029995663981,6.794719597220478
6,4.721246399047171,6.4245002717851
8,7.096910013008056,6.696710948840439
9,7.522878745280337,6.485033499293357
10,7.0,6.512055051139745
11,7.522878745280337,6.922289560289017
12,6.102372908709558,6.540001449641814
13,5.801342913045577,6.932569794521381
14,6.200659450546418,7.005355060276651
15,6.823908740944319,6.5846038381035745
16,7.698970004336019,6.648298123307942
17,7.838631997765025,6.658460124807275
18,4.701146923590294,6.457928980162316
19,5.221848749616356,6.766384498831719
20,8.0,6.56750361257899
21,7.522878745280337,6.676467822224197
22,6.920818753952375,6.767807301966403
23,7.301029995663981,6.475992952336436
24,7.958212681028248,6.716484955046977
25,8.0,6.582681803010794
26,8.0,6.8029141333966745
27,8.0,6.556263675459184
28,8.0,6.5516476161403645
29,7.301029995663981,6.804379523907117
30,6.721246399047171,6.960654689247861
31,6.102372908709558,6.703970297840522
32,7.0,6.736020131946245
33,7.301029995663981,6.431675368023553
34,7.301029995663981,6.404120850090328
35,7.154901959985743,6.661687844426047
36,6.920818753952375,6.3990532666636035
37,6.721246399047171,6.727036428846554
38,5.5003129173815966,6.773800330543444
39,6.200659450546418,6.413060879407801
40,7.522878745280337,6.604032891856553
41,7.301029995663981,6.487746981034354
42,8.0,6.847230322721004
43,8.0,6.6186493991790725
44,6.823908740944319,6.696400830442637
45,6.920818753952375,6.707910294319622
46,8.0,6.57638368300392
47,8.0,6.912882813467768
48,8.0,6.640928760087361
49,8.0,6.87396446116415
50,7.698970004336019,6.805506776019926
51,7.698970004336019,7.012962688482059
52,7.698970004336019,7.113417875908693
53,7.698970004336019,6.655614348348675
54,7.397940008672037,6.872932280325736
55,8.0,6.655799369028434
56,5.300162274132754,6.666134883566787
57,4.500312917381596,6.636848085138431
58,5.100179497572904,6.6577903333964885
59,4.508638306165727,6.5866946592115205
60,5.300162274132754,6.663782251964506
61,6.823908740944319,6.340388534533289
62,6.508638306165727,6.837532857627533
63,7.301029995663981,6.7502455322725385
64,6.0,6.831943106296638
