mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.86,7.698970004336019,6.293867026642473
2,1.93,7.698970004336019,6.774986894557574
3,8.9,8.0,6.752374118167549
4,6.83,8.0,6.733038467727481
5,8.11,7.301029995663981,6.678959379680915
6,9.78,4.721246399047171,6.614139872738816
7,1.07,4.638272163982407,6.804046716917477
8,7.13,7.096910013008056,6.458437106687216
9,0.49,7.522878745280337,6.6594692257478325
10,8.59,7.0,6.658150079359011
11,7.43,7.522878745280337,6.453489112826086
12,8.37,6.102372908709558,6.692848237248879
13,7.03,5.801342913045577,6.616297576657101
14,0.09,6.200659450546418,6.833199103480671
15,0.67,6.823908740944319,6.7218279389203754
16,6.27,7.698970004336019,6.139680566338573
17,6.71,7.838631997765025,6.453916411618004
18,2.87,4.701146923590294,5.922797212162077
19,8.67,5.221848749616356,6.4758979594513555
20,1.37,8.0,6.528923108146157
21,2.25,7.522878745280337,6.791487572921487
22,4.16,6.920818753952375,6.744456269076259
23,5.84,7.301029995663981,6.087866438432042
24,9.3,7.958212681028248,6.404176715780643
25,8.56,8.0,6.3339178824890014
26,9.34,8.0,6.796908262136315
27,6.4,8.0,6.6865138633099805
28,9.9,8.0,6.4790791025958026
29,1.79,7.301029995663981,6.789025842103978
30,0.76,6.721246399047171,6.576029670691602
31,6.5,6.102372908709558,6.875999366110012
32,7.07,7.0,6.636791535090582
33,1.73,7.301029995663981,6.489627042459646
34,1.55,7.301029995663981,6.440620684022323
35,6.63,7.154901959985743,6.210711108790373
36,3.81,6.920818753952375,6.657614459090524
37,2.44,6.721246399047171,6.718969927662073
38,2.42,5.5003129173815966,6.197084331073693
39,7.27,6.200659450546418,6.690475490277179
40,3.53,7.522878745280337,6.642168715656551
41,2.99,7.301029995663981,6.192974722295869
42,6.01,8.0,6.380570237766974
43,3.88,8.0,7.148155708906853
44,4.39,6.823908740944319,6.394504596545284
45,3.98,6.920818753952375,7.145665309577392
46,3.63,8.0,6.41844632951724
47,2.73,8.0,6.704824501569804
48,0.52,8.0,6.627734903063857
49,5.37,8.0,6.558228112386121
50,7.99,7.698970004336019,7.1055441260412815
51,6.62,7.698970004336019,6.613496257647776
52,1.55,7.698970004336019,6.622968670363274
53,8.74,7.698970004336019,6.598038753154397
54,6.11,7.397940008672037,6.625346384394216
55,4.8,8.0,6.768170615787466
56,9.91,5.300162274132754,6.6385486441197745
57,9.05,4.500312917381596,6.82822966505661
58,2.44,5.100179497572904,6.587348260197871
59,2.82,4.508638306165727,6.93964925629366
60,1.31,5.300162274132754,6.572714485535602
61,0.35,6.823908740944319,6.631425827553273
62,5.84,6.508638306165727,6.576725743986544
63,9.68,7.301029995663981,6.619137397612766
64,4.7,6.0,6.766391371871183
65,1.88,5.903089986991944,6.820384578971488
66,1.24,5.600326278518962,6.5961377673598065
67,8.92,6.0,7.1111101354624315
68,8.21,5.400116927926312,6.8128686279979505
69,6.83,6.102372908709558,6.503246521698021
70,8.53,7.301029995663981,6.700957082306254
71,2.1,7.397940008672037,6.615055040254996
72,3.94,5.096910013008056,6.6734968478748495
73,3.9,7.472284193781353,6.291998467326222
74,9.37,7.657577319177793,6.46731270246854
75,7.98,5.985479461242076,6.924012312487486
76,6.35,6.638272163982407,7.167326286440806
77,8.83,5.537602002101044,7.120058260620278
78,5.89,10.045757490560677,6.688987614535503
79,2.12,7.136677139879544,6.310532099737057
80,9.54,7.619788758288394,6.500888020409882
81,9.27,6.505845405981557,6.315145151318798
82,2.62,7.292429823902063,6.816722916699788
83,6.14,6.767003889607846,6.510683900991021
84,4.6,6.899629454882437,6.575054959512853
85,5.4,7.481486060122112,6.975595192544074
86,8.93,7.356547323513812,6.656710925635078
87,3.59,7.318758762624412,7.158295898399127
88,4.21,8.096910013008056,7.237809278455059
89,8.87,6.94692155651658,7.082171609348297
90,7.79,6.665546248849069,7.004127672265753
91,0.94,6.906578314837765,6.955640197478495
92,6.87,5.932557157223619,6.499769926400888
93,4.44,7.173925197299173,6.63809730295063
94,6.75,7.769551078621726,6.8089825111189946
95,8.87,5.823908740944319,6.500554131257752
96,3.24,5.881404634776238,6.091628398122176
97,2.04,6.218244625347531,6.3805736679349145
98,9.95,6.471083299722345,7.129974984989328
99,0.52,6.586700235918748,6.67309616928772
100,8.54,6.698970004336019,6.37519576661967
101,8.27,6.6020599913279625,6.694653462212893
102,7.6,6.070581074285707,6.9534780135842285
103,5.41,7.356547323513812,6.838020922290362
104,3.5,7.00436480540245,6.5413823794933785
105,4.39,6.920818753952375,6.706562643176662
106,4.17,7.638272163982407,6.798581375855893
107,8.3,7.455931955649724,7.147276947118994
108,9.69,7.698970004336019,7.250378248500073
109,8.0,6.1938200260161125,6.4920149414352055
110,2.67,7.698970004336019,6.77369775332092
112,2.76,7.744727494896693,6.958499065619327
113,0.73,8.698970004336019,7.127875077177748
114,9.48,8.045757490560675,6.49337996526415
115,9.44,8.698970004336019,6.692992103743206
116,9.27,7.4089353929735005,6.426026092781755
117,3.89,8.096910013008056,6.851716901528647
118,9.56,8.045757490560675,7.067918605287288
119,6.64,8.301029995663981,7.205875530202755
120,8.12,8.397940008672037,6.804201383343168
121,7.99,8.096910013008056,6.893570532341691
122,0.9,7.522878745280337,7.182199586876346
123,5.27,7.638272163982407,7.094021162469871
124,9.91,8.187086643357144,7.125975603733681
125,2.42,8.045757490560675,6.495531703328373
126,2.42,7.229147988357855,6.83729010256704
127,8.72,8.721246399047171,6.951453811660303
128,5.82,8.698970004336019,6.70112066851129
129,0.91,9.096910013008056,6.760991013700227
130,1.33,8.698970004336019,6.956046747808765
131,9.05,7.853871964321762,6.87809536336279
132,9.51,6.958607314841775,6.351123618520571
133,7.66,7.795880017344075,6.8809219146172325
134,0.82,8.096910013008056,6.761857908230962
135,7.31,9.397940008672036,6.54301344398674
136,4.53,9.397940008672036,7.112054376105323
137,4.57,7.060480747381382,6.88786880869467
138,0.26,8.698970004336019,6.9090596271390385
139,1.92,8.522878745280337,6.504077491591978
140,0.96,8.346787486224656,6.19954920333543
141,5.15,8.522878745280337,6.837163074250595
142,7.55,6.568636235841013,7.008750322345761
143,6.61,8.431798275933005,6.693574858263
144,9.29,8.080921907623926,6.61594758084249
145,3.73,7.638272163982407,6.503065404688069
146,1.03,7.795880017344075,7.021437480398547
147,9.09,8.113509274827518,6.684626882316495
148,4.12,7.301029995663981,6.852312117517448
149,7.38,7.619788758288394,6.736858679525356
150,1.14,5.826813731587726,5.604461209032654
151,7.76,6.337242168318426,6.0691487188400774
152,2.36,6.142667503568731,6.620521972678506
153,2.4,6.187086643357144,6.733859994685516
154,3.37,5.136677139879544,6.032167246614475
155,3.79,6.154901959985743,6.1126530919125575
156,1.85,5.823908740944319,6.3865776010619975
157,3.75,6.42021640338319,6.419607530786112
158,1.09,6.6777807052660805,6.358163142919843
159,8.12,6.619788758288394,6.336006828750261
160,1.61,6.537602002101044,6.378964168334163
161,1.65,6.161150909262744,6.475417677050358
162,8.64,6.4089353929735005,6.45983432339727
163,5.51,6.2076083105017466,6.4108003377057505
164,4.53,6.0,6.270276752766518
165,4.08,5.958607314841775,6.709194770625893
166,2.79,5.6777807052660805,6.529439557649916
167,0.36,6.337242168318426,6.552872398293781
168,3.15,5.494850021680094,6.7439556692588996
169,0.3,6.161150909262744,6.400018035456797
170,0.8,5.693360558975739,5.7643860748555396
171,8.3,5.2826624172761365,6.186041205611721
172,8.96,5.460171441622101,6.183681023069707
173,8.08,5.88672530753565,6.457328839757127
174,3.53,6.050122295963125,6.766053859986399
175,8.62,6.266000713461613,6.638836850188232
176,3.14,6.350665141287858,6.658689732083946
177,7.26,6.277366077466188,6.5652415045963615
178,9.63,6.348721986001856,5.904207841786103
179,2.63,6.576754126063192,6.45952978278542
180,4.73,7.346787486224656,6.730594142881322
181,5.61,7.638272163982407,6.574376671816965
182,5.99,6.705533773838407,7.053657891221271
183,7.16,7.040958607678906,6.450295718556354
184,3.44,7.585026652029182,6.904611406353968
185,2.61,7.154901959985743,6.914534243183699
186,0.9,7.154901959985743,6.73711812003434
187,1.09,7.318758762624412,6.685341588989537
188,6.58,7.795880017344075,6.9923253930396045
189,8.6,7.552841968657781,6.9816286331791915
190,6.58,5.596879478824182,5.720861990246849
191,4.5,5.3693687559795,6.0462725906913555
192,5.48,5.419075024324381,6.377582345922324
193,9.1,8.0,6.4454066648783215
194,3.09,5.543482142194737,5.901680416977632
195,6.7,5.349498205121633,5.649639447569037
196,0.1,5.4061603389187285,5.6205855159189495
197,5.29,5.46826569072345,6.796476563595365
198,6.03,5.583193128177055,6.211325641735192
199,7.77,7.758827213229953,6.830216590300987
200,5.28,6.91721462968355,6.787548758058347
201,9.65,6.192464971931146,6.707747943906245
202,4.43,7.599980364934842,6.89611266840287
204,8.32,5.700000503883016,6.666269834272925
205,8.32,6.799998134593398,6.446718609618629
206,9.73,5.300000202445418,5.959409860089016
207,8.11,6.299997602857746,6.943294367630046
208,6.26,6.699991797446187,6.529579416782614
209,6.04,6.199998172182031,6.5580474927078685
210,6.35,5.200000237109354,6.790881928053795
211,1.46,5.40000018605658,6.539609459465003
212,5.04,7.299988937677887,6.49838358679748
213,4.68,7.0,6.89758828820926
214,1.39,5.700000503883016,6.469696655967856
215,2.02,6.0999990348465305,7.015185089118888
216,7.04,5.59999938302362,6.303469371522831
217,5.39,5.800000874803203,6.647336053735356
218,3.55,8.299988937677888,6.138188151541527
219,5.3,8.299988937677888,6.906135960102067
220,2.88,5.899998417198648,6.527330289271995
221,4.17,6.0,6.564409986042574
222,5.91,7.0,6.788646775671634
223,4.38,6.0,6.44593376570772
224,3.24,5.300000202445418,5.604813693315774
225,4.01,5.499999678657065,6.7831638105249885
226,5.9,7.100015437450609,6.72661303947182
227,3.55,6.799998134593398,6.084438268320256
228,8.27,6.499996931948306,7.217660082150928
229,2.78,5.800000874803203,6.761518838457672
231,3.18,6.199998172182031,6.8135594276764175
232,6.04,6.599997654072044,6.593746105369649
233,4.34,5.800000874803203,6.583137638760629
234,5.88,7.0,6.427827358785565
235,0.3,5.700000503883016,6.297800944503061
236,8.59,5.800000874803203,6.746114215197798
237,7.18,6.299997602857746,6.773410178838332
238,9.93,5.40000018605658,5.967747149274966
239,6.97,5.499999678657065,6.509901494298992
240,3.96,5.59999938302362,6.669195706073257
241,7.9,5.300000202445418,6.336179202499822
242,7.03,7.299988937677887,6.387442256110926
243,5.88,5.800000874803203,6.753922361597038
244,7.14,7.700057099977233,6.862494221614656
245,9.33,5.200000237109354,6.630353122553961
247,4.43,5.200000237109354,6.358898216192642
248,3.77,6.0,6.496523581498371
249,8.26,7.299988937677887,6.321605196587086
250,8.54,6.199998172182031,6.660252696876558
251,9.02,6.699991797446187,6.62451621335191
252,3.37,7.0,6.671167872077265
253,0.81,6.199998172182031,6.555108938504196
254,5.83,6.699991797446187,6.901023673588247
255,9.2,7.400007822415902,7.001616614517801
256,4.4,6.699991797446187,7.138626830035382
257,4.78,6.699991797446187,7.062208752182454
258,6.15,6.199998172182031,6.275865490254033
260,8.41,6.900008766455316,6.344535205043012
261,4.23,5.300000202445418,5.476016273451153
262,0.79,5.40000018605658,6.371380534743509
263,4.89,7.899974269892137,7.231232040059048
264,7.42,6.599997654072044,6.410657965980613
265,4.15,7.50003813440381,7.304176947493134
266,2.43,5.899998417198648,5.8339708655691265
267,0.09,5.899998417198648,6.630259339486838
268,9.08,6.299997602857746,6.49268999635087
269,3.11,8.100015437450608,6.870181154015352
270,3.97,8.500038134403809,6.738987479711978
