mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.35,7.698970004336019,6.568556815430694
2,2.5,7.698970004336019,6.802917272869696
3,8.1,8.0,6.5885781868799596
4,5.65,8.0,6.805423618693812
5,5.89,7.301029995663981,6.873539662296731
6,1.49,4.721246399047171,6.7010387712878865
7,0.66,4.638272163982407,6.469524894197032
8,1.44,7.096910013008056,6.375890520735032
9,5.92,7.522878745280337,6.627712859043113
10,1.42,7.0,6.503505267536867
11,4.65,7.522878745280337,7.0152818987556
12,0.52,6.102372908709558,6.859069390715791
13,4.45,5.801342913045577,6.535633432080537
14,7.56,6.200659450546418,6.720802775497544
15,1.35,6.823908740944319,6.7350098658038995
16,2.71,7.698970004336019,6.538285471434899
17,3.3,7.838631997765025,6.531466828231622
18,7.46,4.701146923590294,6.72449169022549
19,6.65,5.221848749616356,6.622749499798806
20,6.48,8.0,6.615783816683564
21,9.13,7.522878745280337,6.359146984833582
22,3.78,6.920818753952375,6.600646040527801
23,5.99,7.301029995663981,6.053746088418561
24,8.75,7.958212681028248,6.651712122873106
25,5.92,8.0,6.628479385523836
26,6.12,8.0,6.569412985877935
27,7.8,8.0,5.974444937215896
28,5.74,8.0,6.539570312880269
29,2.93,7.301029995663981,6.760297939239821
30,3.93,6.721246399047171,6.617986869716328
31,0.87,6.102372908709558,6.636865779095922
32,9.25,7.0,6.2795315159213665
33,6.74,7.301029995663981,6.882764605256266
34,7.3,7.301029995663981,7.038838576179935
35,5.42,7.154901959985743,6.727560327453071
36,4.2,6.920818753952375,6.521708902265702
37,1.34,6.721246399047171,6.349857438428201
38,4.57,5.5003129173815966,6.3878019858271315
39,5.92,6.200659450546418,6.70087090210862
40,6.3,7.522878745280337,6.353649746115435
41,0.48,7.301029995663981,6.0742334068984425
42,1.91,8.0,6.552290865627806
43,2.77,8.0,6.500162311314476
44,5.9,6.823908740944319,6.271286311115291
45,4.49,6.920818753952375,6.6153211495537585
46,2.85,8.0,6.584469005182152
47,0.8,8.0,6.550508585682619
48,1.38,8.0,6.528186570323873
49,2.53,8.0,6.8862533409920434
50,9.46,7.698970004336019,6.340469090310749
51,4.56,7.698970004336019,6.4568305313535586
52,6.84,7.698970004336019,6.8879553965677145
53,7.24,7.698970004336019,6.825442937371724
54,2.71,7.397940008672037,6.747381549889516
55,2.77,8.0,6.300207386012826
56,1.7,5.300162274132754,6.354431735661282
57,2.86,4.500312917381596,7.69982923861102
58,6.25,5.100179497572904,6.397094131491684
59,2.76,4.508638306165727,6.497704023304998
60,0.62,5.300162274132754,6.572730326455565
61,0.48,6.823908740944319,6.542360193606291
62,8.85,6.508638306165727,6.62986072713475
63,0.67,7.301029995663981,6.509734345035663
64,3.5,6.0,6.566224272607127
65,0.05,5.903089986991944,6.6011976256323806
66,8.16,5.600326278518962,6.907429866740805
67,0.38,6.0,6.861474028796135
68,1.67,5.400116927926312,7.064185891790207
69,2.14,6.102372908709558,6.738930930623914
70,4.55,7.301029995663981,6.303888400391438
71,6.02,7.397940008672037,6.571131494163161
72,4.5,5.096910013008056,7.276684407220837
73,7.96,7.472284193781353,6.554953443630123
74,2.21,7.657577319177793,6.482064804947715
75,6.75,5.985479461242076,6.793805624965621
76,0.46,6.638272163982407,6.574908301936848
77,3.46,5.537602002101044,6.509633743714471
78,5.16,10.045757490560677,6.904554569807053
79,8.74,7.136677139879544,6.174405485559097
80,9.77,7.619788758288394,6.433242710596486
81,4.82,6.505845405981557,6.930494525872402
82,0.18,7.292429823902063,6.771133405758587
83,1.64,6.767003889607846,6.699934154340671
84,8.77,6.899629454882437,6.695467329004715
85,6.52,7.481486060122112,6.8330671103781455
86,3.78,7.356547323513812,6.688596515267558
87,0.59,7.318758762624412,6.76220028452847
