mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.3,7.698970004336019,6.5675304702957495
2,0.49,7.698970004336019,6.860264677690497
3,6.43,8.0,6.757036588557606
4,8.77,8.0,6.831961376608315
5,4.54,7.301029995663981,6.940409223633062
6,2.64,4.721246399047171,6.42883633891773
7,9.25,4.638272163982407,6.870235413649958
8,1.2,7.096910013008056,6.610633132843239
9,5.99,7.522878745280337,6.658524069257552
10,3.13,7.0,6.692567604305786
11,6.11,7.522878745280337,6.762132549319161
12,3.81,6.102372908709558,6.458829876459628
13,4.71,5.801342913045577,6.856368695065051
14,3.55,6.200659450546418,6.784566806504597
15,1.72,6.823908740944319,6.602744156067514
16,9.85,7.698970004336019,6.71548605269016
17,2.38,7.838631997765025,6.310784673358288
18,4.34,4.701146923590294,6.857052037264371
19,9.97,5.221848749616356,6.643810288982426
20,5.78,8.0,6.501567768987988
21,2.32,7.522878745280337,6.405344821149055
22,4.96,6.920818753952375,6.769527684965233
23,6.91,7.301029995663981,6.275823731463403
24,2.68,7.958212681028248,6.486723008067862
25,5.02,8.0,6.694995555782499
26,1.12,8.0,6.65439432474987
27,6.93,8.0,6.654908088224422
28,3.7,8.0,6.698224785235347
29,7.37,7.301029995663981,6.793232717046416
30,7.62,6.721246399047171,6.900364303414267
31,8.47,6.102372908709558,6.883360699740892
32,0.44,7.0,6.280816360282012
33,6.95,7.301029995663981,6.813128650741751
34,4.95,7.301029995663981,6.665262473242561
35,9.35,7.154901959985743,6.448740153378408
36,5.06,6.920818753952375,6.3805435142272175
37,0.31,6.721246399047171,6.591342405644735
38,0.66,5.5003129173815966,6.349661415200648
39,5.28,6.200659450546418,6.331940321607215
40,0.36,7.522878745280337,6.961202127801747
41,7.04,7.301029995663981,6.494692236706983
42,1.62,8.0,6.768800151173275
43,4.31,8.0,6.671986673945801
44,2.72,6.823908740944319,6.840672919003616
45,5.42,6.920818753952375,6.253780472163895
46,1.23,8.0,6.387745521110409
47,1.37,8.0,6.899819939895611
48,3.26,8.0,6.6657538117112605
49,0.49,8.0,6.588434490454321
50,1.65,7.698970004336019,6.634508019732922
51,9.12,7.698970004336019,6.617094617414945
52,5.45,7.698970004336019,6.694507080037455
53,4.45,7.698970004336019,6.676483772827066
54,3.17,7.397940008672037,6.757432480292753
55,6.73,8.0,6.623613677538733
56,4.0,5.300162274132754,6.583382184442514
57,7.16,4.500312917381596,7.045360257085515
58,2.09,5.100179497572904,6.411736028733324
59,9.36,4.508638306165727,6.423039324176583
60,7.89,5.300162274132754,6.763906597255242
61,6.41,6.823908740944319,6.678028893403713
62,7.0,6.508638306165727,6.366059172108784
63,2.98,7.301029995663981,6.538982512208126
64,4.79,6.0,6.739257644922352
65,9.51,5.903089986991944,6.4930317313785295
66,5.37,5.600326278518962,6.84894721922992
67,6.03,6.0,6.514190040141938
68,6.75,5.400116927926312,6.639246056312178
69,1.33,6.102372908709558,6.323417261356706
70,3.28,7.301029995663981,6.55951036844842
71,8.61,7.397940008672037,6.839030605155422
72,5.55,5.096910013008056,6.873406322570104
73,7.85,7.472284193781353,6.718048664984757
74,8.53,7.657577319177793,6.758991641521037
75,7.47,5.985479461242076,6.403576169830583
76,5.3,6.638272163982407,6.759005520201194
77,0.85,5.537602002101044,6.298374483399553
78,7.88,10.045757490560677,6.850886322382918
79,7.29,7.136677139879544,6.451711401278172
80,2.11,7.619788758288394,6.817109103632672
81,3.87,6.505845405981557,6.58390507567914
82,7.11,7.292429823902063,6.676324153899215
83,1.59,6.767003889607846,6.505478155803835
84,1.55,6.899629454882437,6.701778106878293
85,2.02,7.481486060122112,6.725025736887071
86,3.4,7.356547323513812,6.744796147036655
87,7.89,7.318758762624412,6.334703281907101
88,3.62,8.096910013008056,6.876954436603075
89,2.11,6.94692155651658,6.588039430925947
90,7.89,6.665546248849069,6.407527510523919
91,8.31,6.906578314837765,6.688197874500767
92,5.65,5.932557157223619,6.928314310515171
93,5.8,7.173925197299173,6.78131042043638
94,9.75,7.769551078621726,6.841966806740927
95,3.28,5.823908740944319,6.200558252881894
96,8.58,5.881404634776238,6.502273127546367
97,1.63,6.218244625347531,6.852368647801469
98,4.46,6.471083299722345,6.598481690811045
99,0.36,6.586700235918748,7.096559500729577
100,9.6,6.698970004336019,6.672048629238589
101,5.08,6.6020599913279625,6.641639061735812
102,9.02,6.070581074285707,6.801462803717569
103,8.62,7.356547323513812,7.071701061949933
104,6.08,7.00436480540245,6.694457878139989
105,8.62,6.920818753952375,6.901384291935259
106,3.75,7.638272163982407,6.475274931036714
107,4.68,7.455931955649724,6.44255950283611
108,4.06,7.698970004336019,6.598421495775377
109,8.95,6.1938200260161125,6.904704353917008
110,5.18,7.698970004336019,6.384235468275097
112,6.08,7.744727494896693,7.081593109103616
113,9.58,8.698970004336019,7.305005911811235
114,8.2,8.045757490560675,6.382797920870855
115,9.3,8.698970004336019,6.923698081650437
116,5.49,7.4089353929735005,6.3982327929992895
117,5.38,8.096910013008056,6.765957152952382
118,8.07,8.045757490560675,6.906699688100138
119,6.3,8.301029995663981,6.858957091910416
120,9.55,8.397940008672037,6.483565179565851
121,2.02,8.096910013008056,6.950042983792367
122,1.96,7.522878745280337,6.684590131380056
123,2.14,7.638272163982407,6.643391313953028
124,9.9,8.187086643357144,6.8538393445287
125,4.8,8.045757490560675,6.384701658369993
