mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.69,7.698970004336019,6.430743539125969
2,2.15,7.698970004336019,6.710652300187819
3,2.21,8.0,6.528329962382275
4,4.3,8.0,6.815087797772001
5,5.29,7.301029995663981,6.7994136554508025
6,6.14,4.721246399047171,6.404057989223561
7,5.99,4.638272163982407,6.9103313768310395
8,7.63,7.096910013008056,6.684766802268518
9,4.48,7.522878745280337,6.439771829366323
10,5.29,7.0,6.80794320546488
11,3.1,7.522878745280337,6.543808858358432
12,5.52,6.102372908709558,6.670799101011926
13,3.07,5.801342913045577,6.901259608396382
14,4.19,6.200659450546418,6.5989212618972495
15,5.86,6.823908740944319,6.525676886583182
16,0.19,7.698970004336019,6.428075190074659
17,1.18,7.838631997765025,6.277626994267113
18,0.73,4.701146923590294,6.653304185341356
19,6.04,5.221848749616356,6.866834744329756
20,8.54,8.0,6.999284698686401
21,6.47,7.522878745280337,6.371021498046905
22,8.88,6.920818753952375,6.67448505873343
23,1.62,7.301029995663981,6.459574861588411
24,1.37,7.958212681028248,6.34619732589774
25,4.47,8.0,6.686991316250762
26,6.46,8.0,6.699011855709102
27,4.21,8.0,6.503899449912051
28,0.17,8.0,6.957785558925475
29,2.31,7.301029995663981,6.991612171106875
30,3.4,6.721246399047171,6.897070929385079
31,7.66,6.102372908709558,6.699207095143656
32,5.38,7.0,6.4770304258130365
33,8.52,7.301029995663981,6.579598396170148
34,2.09,7.301029995663981,6.345409461817325
35,8.32,7.154901959985743,6.841627154786072
36,8.37,6.920818753952375,6.653199249680075
37,2.69,6.721246399047171,6.819605652287808
38,6.63,5.5003129173815966,6.353087705862005
39,1.84,6.200659450546418,6.528133754607215
40,9.46,7.522878745280337,6.4832964849230414
41,2.03,7.301029995663981,6.547835444215608
42,4.38,8.0,6.888348629545781
43,6.12,8.0,6.969218022074643
44,0.38,6.823908740944319,6.593158785473402
45,5.5,6.920818753952375,6.3454458053635845
46,5.04,8.0,6.605978929490835
