mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.53,7.698970004336019,6.857058759116497
2,5.24,7.698970004336019,6.53063554221864
3,3.03,8.0,6.542527844073928
4,2.28,8.0,6.396679451699783
5,4.17,7.301029995663981,6.546628674864016
6,2.38,4.721246399047171,6.608295421626629
7,4.76,4.638272163982407,6.660914894381286
8,6.77,7.096910013008056,6.659161301236939
9,8.64,7.522878745280337,6.753276217642966
10,7.82,7.0,6.758901018801078
11,9.93,7.522878745280337,6.504512538119857
12,7.48,6.102372908709558,6.598964153265394
13,8.68,5.801342913045577,6.4942211264050025
14,8.35,6.200659450546418,6.658126033564805
15,4.79,6.823908740944319,6.710081596748459
16,3.64,7.698970004336019,6.775129584873831
17,7.47,7.838631997765025,6.325860701205366
18,2.42,4.701146923590294,6.482233293831863
19,9.79,5.221848749616356,6.381388240399598
20,2.26,8.0,6.492420088768629
21,7.86,7.522878745280337,6.607030960041465
22,0.31,6.920818753952375,6.707991196836807
23,0.65,7.301029995663981,6.377397349820978
24,3.94,7.958212681028248,6.5455561649080956
25,0.73,8.0,6.681358250289564
26,8.15,8.0,6.6489478228920165
27,8.6,8.0,6.780715735161401
28,2.12,8.0,6.770226390615743
29,5.17,7.301029995663981,6.964690124073173
30,2.59,6.721246399047171,6.254090785007732
31,9.71,6.102372908709558,6.4292232940260465
32,1.56,7.0,6.164249538366575
33,4.91,7.301029995663981,6.710844612736585
34,6.88,7.301029995663981,6.49109543521066
35,4.32,7.154901959985743,6.729899718258609
36,5.36,6.920818753952375,6.474686687077621
37,3.57,6.721246399047171,6.755490764009537
38,9.45,5.5003129173815966,6.546600718270236
39,6.8,6.200659450546418,6.7096295677919615
40,0.46,7.522878745280337,6.734629617443369
41,2.67,7.301029995663981,6.733951133505457
42,7.01,8.0,6.416127379838177
43,5.35,8.0,6.439954219167209
44,3.48,6.823908740944319,6.603237436292861
45,8.68,6.920818753952375,6.66395734365452
46,2.51,8.0,6.831968291446612
47,7.94,8.0,6.509228953815962
48,7.01,8.0,6.778757521313086
49,5.66,8.0,6.302643797510492
