mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.477767592843095
2,7.698970004336019,6.865999877039121
3,8.0,6.360947555160973
4,8.0,6.800430185404765
5,7.301029995663981,6.344834304407411
6,4.721246399047171,6.51281372157946
8,7.096910013008056,6.817013082869892
9,7.522878745280337,6.61483645008161
10,7.0,6.625233193258774
11,7.522878745280337,6.420793246694172
12,6.102372908709558,6.690562219064844
13,5.801342913045577,6.658917891242154
14,6.200659450546418,6.615435529588769
15,6.823908740944319,6.451807428614697
16,7.698970004336019,6.359796613091557
17,7.838631997765025,6.378285629313147
18,4.701146923590294,6.460453802484406
19,5.221848749616356,7.053397114931343
20,8.0,6.515797025853395
21,7.522878745280337,6.104067909487932
22,6.920818753952375,6.8281007151508675
23,7.301029995663981,6.786050868053058
24,7.958212681028248,6.273618447501112
25,8.0,6.7589804095595
26,8.0,6.4278139357524875
27,8.0,6.56085850175696
28,8.0,6.7517923094849674
29,7.301029995663981,6.71164583587144
30,6.721246399047171,6.679615145253827
31,6.102372908709558,6.427986232241584
32,7.0,6.869486554917365
33,7.301029995663981,6.646420733579497
34,7.301029995663981,6.299665335971757
35,7.154901959985743,6.74450061333985
36,6.920818753952375,6.263497848065668
37,6.721246399047171,6.637879498435872
38,5.5003129173815966,6.53304904109113
39,6.200659450546418,6.6235356526956695
40,7.522878745280337,6.561223107569716
41,7.301029995663981,6.198888358101615
42,8.0,6.507887279185039
43,8.0,6.761773707254048
44,6.823908740944319,6.736338848306696
45,6.920818753952375,6.499033529286392
46,8.0,6.36725165545452
47,8.0,6.808092518844476
48,8.0,6.582922354149917
49,8.0,6.7758215800483885
50,7.698970004336019,6.73933296130202
51,7.698970004336019,6.660506756902856
52,7.698970004336019,6.732980327093413
53,7.698970004336019,6.573503684553977
54,7.397940008672037,6.6731039658153835
55,8.0,6.4064105842727885
56,5.300162274132754,6.733934402213402
57,4.500312917381596,6.63571503851239
58,5.100179497572904,6.380937469282191
59,4.508638306165727,6.73830968452655
60,5.300162274132754,6.5921887591778265
61,6.823908740944319,6.497660249772026
62,6.508638306165727,7.080809344927882
63,7.301029995663981,7.030744571370104
64,6.0,6.7292206176514
65,5.903089986991944,6.634298278178038
66,5.600326278518962,6.661831454782868
67,6.0,6.772740426954062
68,5.400116927926312,7.027649926776393
69,6.102372908709558,6.566992502275984
70,7.301029995663981,6.345326294854743
71,7.397940008672037,6.4985126056077505
72,5.096910013008056,6.907203449271964
73,7.472284193781353,6.785876079983655
74,7.657577319177793,6.57981737716976
75,5.985479461242076,6.129429989869091
76,6.638272163982407,6.579294950882195
77,5.537602002101044,6.576084945718758
78,10.045757490560677,6.678191040217413
79,7.136677139879544,6.118513021758653
80,7.619788758288394,6.391158145525544
81,6.505845405981557,6.602572197767379
82,7.292429823902063,6.519556673340357
83,6.767003889607846,6.621933264053509
84,6.899629454882437,6.790838276935484
85,7.481486060122112,6.749107860540379
86,7.356547323513812,6.876099785041818
87,7.318758762624412,6.570322157467735
88,8.096910013008056,7.040014403642458
89,6.94692155651658,6.251189164872368
90,6.665546248849069,6.829776037515032
91,6.906578314837765,6.5820973057455365
92,5.932557157223619,6.750644099533551
93,7.173925197299173,6.6852489023916455
94,7.769551078621726,6.714873627085108
95,5.823908740944319,6.526051330112935
96,5.881404634776238,6.474211804235979
97,6.218244625347531,6.914087015210425
98,6.471083299722345,6.212579847531423
99,6.586700235918748,6.402142610363148
100,6.698970004336019,6.495261726646151
101,6.6020599913279625,6.689596287023314
102,6.070581074285707,6.879922772032348
103,7.356547323513812,6.988755779604818
