mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.21,7.698970004336019,6.722221408724521
2,3.52,7.698970004336019,6.459341323636755
3,3.33,8.0,6.53770010120149
4,9.92,8.0,6.460391929712343
5,4.97,7.301029995663981,6.477071575222162
6,7.34,4.721246399047171,6.518535303070443
7,3.5,4.638272163982407,6.467222846308413
8,8.96,7.096910013008056,6.812954135189518
9,4.29,7.522878745280337,6.501737415937901
10,1.67,7.0,6.710647706256644
11,3.1,7.522878745280337,6.631444835003102
12,5.83,6.102372908709558,6.522548628772382
13,0.93,5.801342913045577,6.5717342289757505
14,3.69,6.200659450546418,6.734112091520805
15,9.73,6.823908740944319,6.747932898462591
16,5.16,7.698970004336019,6.786054266132351
17,1.4,7.838631997765025,6.258700694238945
18,0.73,4.701146923590294,6.529058537347414
19,4.52,5.221848749616356,6.821200098822738
20,8.6,8.0,6.761891694387917
21,1.88,7.522878745280337,6.587356935300575
22,9.56,6.920818753952375,6.855470962805922
23,4.12,7.301029995663981,6.538168749056815
24,0.76,7.958212681028248,6.316569307993966
25,6.03,8.0,6.643108893077888
26,7.43,8.0,6.629223695522227
27,6.27,8.0,6.58889135373955
28,7.77,8.0,6.976782200648582
29,2.31,7.301029995663981,6.705118205431594
30,4.56,6.721246399047171,6.399038567538076
31,9.23,6.102372908709558,6.646195325671674
32,2.99,7.0,6.515193967022887
33,8.52,7.301029995663981,6.9378924304870395
34,8.53,7.301029995663981,6.723304855916137
35,5.51,7.154901959985743,6.511800032088821
36,8.37,6.920818753952375,6.613131306977238
37,7.41,6.721246399047171,6.850004971613859
38,6.54,5.5003129173815966,6.550887969270092
39,5.34,6.200659450546418,6.802549877275989
40,5.13,7.522878745280337,6.719120926723378
41,4.93,7.301029995663981,6.350235988085025
42,5.91,8.0,6.869582246942753
43,0.24,8.0,6.774452452647851
44,7.09,6.823908740944319,6.576021478263958
45,4.4,6.920818753952375,6.594352980812241
46,6.96,8.0,6.580504073193338
47,9.41,8.0,6.5237084004702615
48,9.04,8.0,6.559918888684037
49,1.97,8.0,6.5638355975297715
50,0.65,7.698970004336019,6.551239624522582
51,3.62,7.698970004336019,6.613007801538497
52,5.78,7.698970004336019,6.788060731114187
53,0.64,7.698970004336019,6.644948679296631
54,0.9,7.397940008672037,6.675002971420049
55,4.01,8.0,6.528537372517847
56,1.71,5.300162274132754,6.513373797536587
57,5.12,4.500312917381596,6.717114783394873
58,8.86,5.100179497572904,6.566670803033338
59,5.37,4.508638306165727,6.631403825692817
60,6.25,5.300162274132754,6.623537357120021
61,1.46,6.823908740944319,6.656026900990709
62,0.12,6.508638306165727,6.5636976723477165
63,2.45,7.301029995663981,6.731424338437904
64,8.37,6.0,6.760709237875721
65,9.47,5.903089986991944,6.8372838427113365
66,1.49,5.600326278518962,6.808651514242587
67,4.16,6.0,6.643512093657962
68,5.19,5.400116927926312,6.777998421702952
69,4.38,6.102372908709558,6.668162221099674
70,2.29,7.301029995663981,6.630087355171642
71,0.5,7.397940008672037,6.477476456233929
72,9.5,5.096910013008056,6.676969749815181
73,7.49,7.472284193781353,6.735349816044123
74,7.89,7.657577319177793,6.628566954097173
75,1.74,5.985479461242076,6.65443601604056
76,9.79,6.638272163982407,6.74277767872489
77,1.08,5.537602002101044,6.452384072665327
78,2.32,10.045757490560677,6.673311319500905
79,1.41,7.136677139879544,6.264505320809077
80,1.62,7.619788758288394,6.5590935390151754
81,2.89,6.505845405981557,6.7136601289371916
82,8.32,7.292429823902063,6.863963678302278
83,8.28,6.767003889607846,6.625416668834259
84,1.41,6.899629454882437,6.965228107214289
85,6.37,7.481486060122112,6.553880260640463
86,5.56,7.356547323513812,6.714780791568156
87,9.79,7.318758762624412,6.667348467582477
88,5.17,8.096910013008056,6.755491141831856
89,8.75,6.94692155651658,6.444265519098536
90,4.25,6.665546248849069,6.9993314947380165
91,3.28,6.906578314837765,6.6611261991999084
92,8.3,5.932557157223619,6.557279484308757
93,6.25,7.173925197299173,6.528304872367972
94,0.85,7.769551078621726,6.683573522539991
