mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.55,7.698970004336019,6.358302258122863
2,5.4,7.698970004336019,6.508369303683845
3,8.9,8.0,6.508039143931199
4,4.0,8.0,6.743084292297392
5,5.89,7.301029995663981,6.328435407896446
6,0.55,4.721246399047171,6.687536569994602
7,0.66,4.638272163982407,6.441176164265683
8,9.61,7.096910013008056,6.855246281587004
9,9.34,7.522878745280337,6.425585633982636
10,3.77,7.0,6.8032559647180255
11,3.38,7.522878745280337,6.494212852532754
12,5.88,6.102372908709558,6.447113776758759
13,1.02,5.801342913045577,6.385157155446435
14,0.12,6.200659450546418,6.51850021645732
15,6.81,6.823908740944319,6.644741724701244
16,2.1,7.698970004336019,6.753268889916205
17,4.66,7.838631997765025,6.409250031657317
18,5.76,4.701146923590294,6.635708422445771
19,4.36,5.221848749616356,6.5195952709443725
20,6.94,8.0,6.690263479900484
21,2.65,7.522878745280337,6.452630181658793
22,5.71,6.920818753952375,6.965611072680474
23,8.14,7.301029995663981,6.380558063876488
24,3.82,7.958212681028248,6.372876285153949
25,0.88,8.0,6.325067989271681
26,1.98,8.0,6.60293738593002
27,8.6,8.0,7.040762731017253
28,4.77,8.0,6.606400220742193
29,3.57,7.301029995663981,7.081967706291289
30,0.11,6.721246399047171,6.345393017747929
31,4.18,6.102372908709558,6.5569626955556215
32,9.96,7.0,6.480569031276754
33,2.0,7.301029995663981,6.443459586726859
34,2.31,7.301029995663981,6.775948113013649
35,1.68,7.154901959985743,6.315301512083972
36,6.59,6.920818753952375,6.564649928317031
37,9.25,6.721246399047171,6.840054840697286
38,8.75,5.5003129173815966,6.528336267210169
39,0.17,6.200659450546418,6.5120110125274415
40,9.29,7.522878745280337,6.931612673526721
41,5.07,7.301029995663981,6.930363349314681
42,7.3,8.0,6.5988794563094935
43,0.18,8.0,6.878929080155019
44,7.52,6.823908740944319,6.593632827712234
45,8.52,6.920818753952375,6.212976671724849
46,8.66,8.0,6.444276555114187
47,1.52,8.0,6.6534494240486275
48,6.62,8.0,6.704111651634628
49,2.24,8.0,6.507403848275442
50,8.84,7.698970004336019,6.36358608321911
51,3.22,7.698970004336019,6.123973307002265
52,8.64,7.698970004336019,6.716720656373077
53,9.25,7.698970004336019,6.663187108116906
54,7.04,7.397940008672037,6.632756555404204
55,2.77,8.0,6.7354786085509355
56,5.25,5.300162274132754,7.10588643690956
57,9.05,4.500312917381596,6.465557252065099
58,1.58,5.100179497572904,6.571984577675096
59,1.88,4.508638306165727,6.5655539700466115
60,3.62,5.300162274132754,6.522607275177104
61,6.52,6.823908740944319,6.586367057939146
62,5.41,6.508638306165727,6.653066482946058
63,9.77,7.301029995663981,6.50710506521854
64,9.99,6.0,7.072713142197026
65,1.3,5.903089986991944,6.796284532554901
66,1.91,5.600326278518962,6.811656440777573
67,7.54,6.0,6.669346248844326
68,8.21,5.400116927926312,6.5999046953987275
69,8.76,6.102372908709558,6.9748908304541795
70,6.12,7.301029995663981,6.808803770598465
71,3.93,7.397940008672037,6.423540018859256
72,5.18,5.096910013008056,6.36296401924852
73,4.23,7.472284193781353,6.116530566812454
74,9.22,7.657577319177793,6.5997588030307615
75,5.23,5.985479461242076,6.521876679047189
76,7.82,6.638272163982407,6.629499783680303
77,1.79,5.537602002101044,6.918787348904673
78,6.8,10.045757490560677,6.732857360884782
79,3.26,7.136677139879544,6.410660987065857
80,6.27,7.619788758288394,6.736984925471365
81,9.97,6.505845405981557,6.628791775306183
82,0.82,7.292429823902063,7.056236971835193
83,7.48,6.767003889607846,7.132362328174015
84,3.92,6.899629454882437,6.499725205206606
85,5.1,7.481486060122112,6.736832091074598
86,7.55,7.356547323513812,6.675094688600129
87,3.34,7.318758762624412,7.323176375905316
88,0.84,8.096910013008056,6.927644383037665
89,4.16,6.94692155651658,6.474593237767547
90,6.64,6.665546248849069,6.647475934932471
91,1.61,6.906578314837765,7.157276658330408
92,3.99,5.932557157223619,6.752875302110283
93,8.37,7.173925197299173,6.560925526041757
94,0.94,7.769551078621726,6.584651590192043
95,8.87,5.823908740944319,6.847275646629154
96,0.31,5.881404634776238,6.81796424830314
97,9.25,6.218244625347531,6.590208522124941
98,2.82,6.471083299722345,6.709833710953825
99,3.41,6.586700235918748,6.666901342910063
100,3.83,6.698970004336019,6.309797557457501
101,5.34,6.6020599913279625,6.67519819496776
102,7.1,6.070581074285707,6.743626209426396
103,4.71,7.356547323513812,6.567842198253125
104,0.37,7.00436480540245,6.768063751278346
105,2.69,6.920818753952375,6.715266363593331
106,4.56,7.638272163982407,6.585827424932993
107,1.94,7.455931955649724,6.251947653475192
108,3.79,7.698970004336019,6.531239387251521
109,0.39,6.1938200260161125,6.800494544236703
110,4.93,7.698970004336019,6.827698056260214
112,9.83,7.744727494896693,6.339283879391115
113,6.36,8.698970004336019,7.17687201391005
114,1.77,8.045757490560675,6.877575446754175
115,1.88,8.698970004336019,7.320695821897986
116,1.52,7.4089353929735005,7.478395562333962
117,9.0,8.096910013008056,6.8407372592652465
118,7.87,8.045757490560675,6.990674288780269
119,7.68,8.301029995663981,6.44609345906348
120,5.97,8.397940008672037,7.283363681044119
121,0.86,8.096910013008056,6.489853193169975
122,2.32,7.522878745280337,7.1353566461766995
123,8.83,7.638272163982407,6.651502305932801
124,3.37,8.187086643357144,7.119657004992893
125,5.28,8.045757490560675,7.008666178374261
126,0.34,7.229147988357855,7.219862417744191
127,7.99,8.721246399047171,6.898984362978783
128,0.17,8.698970004336019,6.740368192685078
129,3.03,9.096910013008056,6.497564034754224
130,3.74,8.698970004336019,7.183940623283117
131,8.34,7.853871964321762,7.059088002657681
132,0.09,6.958607314841775,7.313651072686189
133,2.88,7.795880017344075,6.766490936981935
134,7.97,8.096910013008056,6.351974782594704
135,2.21,9.397940008672036,6.455284953067442
136,2.08,9.397940008672036,7.22928264607456
137,2.7,7.060480747381382,6.91136427361786
138,2.79,8.698970004336019,7.04198353863907
139,0.22,8.522878745280337,7.046079865623738
140,0.91,8.346787486224656,6.70627656148516
141,6.66,8.522878745280337,7.211668235111879
142,3.9,6.568636235841013,7.016515134934706
143,5.04,8.431798275933005,7.277103585605958
144,8.31,8.080921907623926,7.2253346315282885
145,7.53,7.638272163982407,6.808408049111698
146,0.05,7.795880017344075,7.089627749203712
147,7.67,8.113509274827518,7.06435484145512
148,7.33,7.301029995663981,6.473175060390289
149,1.55,7.619788758288394,6.54182030964074
150,9.16,5.826813731587726,5.646818503293674
151,6.5,6.337242168318426,6.082750859600677
152,2.36,6.142667503568731,6.373535325763688
153,1.36,6.187086643357144,6.647049894732444
154,2.7,5.136677139879544,5.457702223790247
155,6.8,6.154901959985743,6.350967721249866
156,6.55,5.823908740944319,5.979160452776241
157,2.59,6.42021640338319,6.7253679728261355
158,5.24,6.6777807052660805,6.581602291924249
159,4.25,6.619788758288394,6.6492607658854945
160,0.12,6.537602002101044,6.185156985743023
161,4.01,6.161150909262744,6.709962710422272
162,9.79,6.4089353929735005,6.543088448576318
163,5.51,6.2076083105017466,6.474609299430598
164,4.53,6.0,6.478844268257911
165,0.1,5.958607314841775,6.108957140445784
166,9.59,5.6777807052660805,6.336262507798039
167,8.78,6.337242168318426,6.578273330636598
168,8.42,5.494850021680094,6.572098921741549
169,5.13,6.161150909262744,6.17104552176175
170,0.26,5.693360558975739,5.95925579316379
171,1.12,5.2826624172761365,6.224630399925665
172,1.95,5.460171441622101,6.070755877372882
173,8.16,5.88672530753565,6.5224152817520995
174,2.53,6.050122295963125,6.276991768707044
175,1.17,6.266000713461613,6.571700693943001
176,9.22,6.350665141287858,6.784171283485578
177,8.41,6.277366077466188,6.704347061988561
178,3.33,6.348721986001856,6.267912587463037
179,1.34,6.576754126063192,6.770389179428189
180,0.89,7.346787486224656,6.464298784948472
181,6.3,7.638272163982407,6.595518711309597
182,2.99,6.705533773838407,6.734765646394516
183,8.19,7.040958607678906,6.266758129840931
184,3.7,7.585026652029182,6.50492189454991
185,1.69,7.154901959985743,5.946909235602578
186,5.34,7.154901959985743,6.695986689358751
187,3.57,7.318758762624412,6.508168391967543
188,8.34,7.795880017344075,6.8689816221035835
189,6.06,7.552841968657781,6.573475443206081
190,1.59,5.596879478824182,6.235726076829013
191,8.3,5.3693687559795,6.482367744628992
192,4.34,5.419075024324381,6.276441615238395
193,3.02,8.0,6.76174614253999
194,7.13,5.543482142194737,5.825233509612577
195,4.12,5.349498205121633,5.1483204573654096
196,6.89,5.4061603389187285,5.782215565366073
197,3.97,5.46826569072345,6.67014849597734
198,2.99,5.583193128177055,6.34665531676473
199,9.97,7.758827213229953,6.844467735147958
200,9.31,6.91721462968355,6.486176732872816
201,6.34,6.192464971931146,6.793262779920609
202,3.18,7.599980364934842,6.497900403188512
204,0.33,5.700000503883016,6.33511852182899
205,2.57,6.799998134593398,6.844646167707049
206,3.1,5.300000202445418,5.860213215406743
207,3.72,6.299997602857746,6.561656987274794
208,2.29,6.699991797446187,6.399477120880682
209,3.13,6.199998172182031,6.585060579958505
210,8.0,5.200000237109354,6.428494101568332
211,1.63,5.40000018605658,6.595142501558203
212,0.66,7.299988937677887,6.5132068820272995
213,1.01,7.0,6.867034049677844
