mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.07,7.698970004336019,6.846856620706633
2,2.15,7.698970004336019,6.760066275774412
3,4.81,8.0,6.5095299014094845
4,2.85,8.0,6.701075299106927
5,0.05,7.301029995663981,6.984523694335601
6,6.82,4.721246399047171,6.488334221788169
7,9.29,4.638272163982407,6.778236377532299
8,8.96,7.096910013008056,6.901735600306132
9,4.48,7.522878745280337,6.448306752031665
10,5.29,7.0,7.051661348834032
11,3.1,7.522878745280337,6.4823819674025085
12,3.48,6.102372908709558,6.421784761341108
13,8.05,5.801342913045577,6.564855436672508
14,3.69,6.200659450546418,6.670969975648725
15,5.58,6.823908740944319,6.753716790523932
16,5.16,7.698970004336019,7.070122002493494
17,7.56,7.838631997765025,6.0557332462495035
18,0.73,4.701146923590294,6.826125645229235
19,6.04,5.221848749616356,6.837167692077654
20,8.54,8.0,6.972222731945148
21,6.47,7.522878745280337,6.215887730432413
22,8.88,6.920818753952375,6.639435961957425
23,4.12,7.301029995663981,6.232932758115894
24,0.76,7.958212681028248,6.220165333458753
25,6.03,8.0,6.506879057777338
26,6.91,8.0,6.848535728097961
27,4.21,8.0,6.670523893327385
28,0.17,8.0,6.674854920448776
29,2.39,7.301029995663981,6.515245161623624
30,4.95,6.721246399047171,6.689801348869017
31,7.66,6.102372908709558,6.6733215899560445
32,0.34,7.0,6.82934147299172
33,8.52,7.301029995663981,6.981328708827863
34,8.53,7.301029995663981,6.857974247694224
35,8.32,7.154901959985743,7.0227491060647
36,8.37,6.920818753952375,6.541534927363858
37,2.69,6.721246399047171,6.700221961707606
38,5.04,5.5003129173815966,7.018450247652344
39,4.9,6.200659450546418,6.3286665758918605
40,5.13,7.522878745280337,6.997972777892958
41,4.7,7.301029995663981,6.521309839473478
42,4.38,8.0,6.77842593600991
43,3.41,8.0,6.583093236835496
44,7.72,6.823908740944319,6.7875049477057345
45,5.59,6.920818753952375,6.843921411371829
46,8.09,8.0,6.55800088589585
47,9.41,8.0,6.222949624163265
48,9.04,8.0,6.686510219374932
49,4.17,8.0,6.68412334228209
50,3.15,7.698970004336019,6.920103324435569
51,3.62,7.698970004336019,6.524659682079008
52,6.35,7.698970004336019,6.558217814836045
53,0.01,7.698970004336019,6.677655815259902
54,0.9,7.397940008672037,6.621440966117838
55,3.74,8.0,6.7061441791967376
56,6.46,5.300162274132754,6.817999791952544
57,0.34,4.500312917381596,6.75213244236908
58,9.5,5.100179497572904,6.7890798120568965
59,6.48,4.508638306165727,6.841833152054217
60,2.78,5.300162274132754,6.783571112201948
61,1.22,6.823908740944319,6.888194278314923
62,3.56,6.508638306165727,6.636278222741226
63,6.34,7.301029995663981,6.8218404186447765
64,6.39,6.0,6.591119311938321
65,8.65,5.903089986991944,6.548394185726702
66,2.23,5.600326278518962,6.399592520613481
67,4.16,6.0,6.9005774478132205
68,5.19,5.400116927926312,6.802516277951994
69,6.02,6.102372908709558,7.043873575227624
70,1.5,7.301029995663981,6.534443411722444
71,3.97,7.397940008672037,6.4991039996260875
72,8.78,5.096910013008056,6.594627654637481
