mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.81,7.698970004336019,6.826408258585002
2,4.83,7.698970004336019,6.416808853979409
3,6.31,8.0,6.62157747141831
4,7.21,8.0,6.728023433889887
5,2.62,7.301029995663981,6.869993044786937
6,9.47,4.721246399047171,6.58142396423787
7,2.67,4.638272163982407,6.754225099671164
8,6.96,7.096910013008056,6.358233577680503
9,3.3,7.522878745280337,6.450708179269067
10,8.56,7.0,6.758410468032245
11,3.38,7.522878745280337,6.512988996104639
12,8.42,6.102372908709558,6.50862040965488
13,2.57,5.801342913045577,6.387110625347776
14,7.92,6.200659450546418,6.623642766167863
15,9.15,6.823908740944319,6.414061781893106
16,9.4,7.698970004336019,6.702842224679394
17,5.95,7.838631997765025,6.372539682167206
18,8.01,4.701146923590294,6.447085272875454
19,1.36,5.221848749616356,6.602649061130242
20,5.58,8.0,6.5233088926538185
21,5.5,7.522878745280337,6.707040701646544
22,5.4,6.920818753952375,7.195515870835253
23,4.62,7.301029995663981,6.342888951741065
24,9.3,7.958212681028248,6.7649507142832785
25,7.79,8.0,6.768545163883731
26,2.46,8.0,6.61700484175985
27,6.79,8.0,6.6428755265101485
28,2.01,8.0,6.529906838985737
29,7.82,7.301029995663981,6.629911404652534
30,2.49,6.721246399047171,6.591420962999264
31,2.39,6.102372908709558,7.005824561941856
32,4.48,7.0,6.545662714180865
33,6.74,7.301029995663981,6.622064023416755
34,0.29,7.301029995663981,6.808369359615646
35,6.63,7.154901959985743,6.783746321638413
36,0.24,6.920818753952375,6.8165961451768275
37,1.51,6.721246399047171,6.623792988206338
38,4.13,5.5003129173815966,6.590941626864332
39,0.82,6.200659450546418,6.611977436706444
40,7.2,7.522878745280337,6.4063506062687425
41,5.39,7.301029995663981,6.582521013300427
42,1.17,8.0,6.690624692168791
43,6.16,8.0,6.544390079637371
44,5.23,6.823908740944319,6.406567786389794
45,8.43,6.920818753952375,6.4517823947711985
46,0.93,8.0,6.465683110317531
47,2.59,8.0,6.511762155587871
48,6.32,8.0,6.627878205651656
49,6.08,8.0,6.630931726198133
50,7.7,7.698970004336019,6.547267834154047
51,7.16,7.698970004336019,6.443636393751383
52,1.59,7.698970004336019,6.5085967923883326
53,8.34,7.698970004336019,6.646400541868124
54,3.66,7.397940008672037,6.546998689657176
55,7.0,8.0,6.474303210584096
56,5.41,5.300162274132754,7.000742159394942
57,9.05,4.500312917381596,6.542724213134409
58,2.4,5.100179497572904,6.664116333497526
59,0.81,4.508638306165727,6.704385274516746
60,0.18,5.300162274132754,6.760258647017645
61,8.15,6.823908740944319,6.755635535852226
62,5.84,6.508638306165727,6.670828114828903
63,4.51,7.301029995663981,6.366634196497947
64,5.61,6.0,6.7965582803650655
65,4.82,5.903089986991944,6.783427267079752
66,3.2,5.600326278518962,6.525334382753561
67,8.53,6.0,6.721951935883901
68,7.29,5.400116927926312,6.4679803523778245
69,1.35,6.102372908709558,6.91805898776531
70,3.34,7.301029995663981,6.401629876239439
71,7.73,7.397940008672037,6.624450567460734
72,5.98,5.096910013008056,6.614265845026534
73,4.57,7.472284193781353,6.522504679926454
74,1.29,7.657577319177793,6.44531687327927
75,4.16,5.985479461242076,6.589275607602611
76,0.84,6.638272163982407,6.6654819482266285
77,5.53,5.537602002101044,6.699571589770809
78,8.75,10.045757490560677,6.807623486764022
79,1.18,7.136677139879544,6.431699560488976
80,8.26,7.619788758288394,7.747887163489772
81,8.49,6.505845405981557,6.747214305644293
82,7.33,7.292429823902063,6.686545449079711
83,6.68,6.767003889607846,6.735762829266873
84,9.19,6.899629454882437,6.613518288385867
85,7.49,7.481486060122112,6.62330632828262
86,5.36,7.356547323513812,6.64474373461282
87,0.59,7.318758762624412,6.7664277422357
88,2.12,8.096910013008056,6.9337186792126575
89,5.75,6.94692155651658,6.807912249385602
90,6.05,6.665546248849069,6.801042430016369
91,0.94,6.906578314837765,6.8290824407144886
92,9.75,5.932557157223619,6.424538041620289
93,2.18,7.173925197299173,6.509740532377357
94,3.43,7.769551078621726,6.684319933842496
95,6.32,5.823908740944319,6.619913606437268
96,0.58,5.881404634776238,6.903490747579006
97,5.79,6.218244625347531,6.977222733083809
98,4.52,6.471083299722345,6.558452321567443
99,0.27,6.586700235918748,6.394037676877592
100,3.41,6.698970004336019,6.926419291157649
101,3.39,6.6020599913279625,6.252911827549145
102,2.46,6.070581074285707,6.6419813282436015
103,5.45,7.356547323513812,6.770143038930784
104,1.47,7.00436480540245,6.521609911949746
105,6.91,6.920818753952375,6.506386232104144
106,8.68,7.638272163982407,6.633877367433342
107,6.62,7.455931955649724,6.6274166737965094
108,3.52,7.698970004336019,6.708315932210869
109,6.63,6.1938200260161125,6.604742838893945
110,3.29,7.698970004336019,6.74591876908348
112,1.39,7.744727494896693,6.784568235202678
113,9.27,8.698970004336019,6.591471517548562
114,9.48,8.045757490560675,6.470070294141957
115,9.44,8.698970004336019,6.533724291854828
116,8.93,7.4089353929735005,7.084333400350566
117,7.7,8.096910013008056,7.082771554758896
118,7.04,8.045757490560675,7.288816909410396
119,8.4,8.301029995663981,6.740821993207905
120,4.75,8.397940008672037,6.667348207414628
121,1.18,8.096910013008056,6.6171211512262325
122,2.19,7.522878745280337,7.214696723134024
123,7.68,7.638272163982407,6.852579675878182
124,0.08,8.187086643357144,6.972196812593109
125,3.68,8.045757490560675,6.968600920647645
126,4.13,7.229147988357855,6.5483876604442095
127,0.74,8.721246399047171,7.036997059815666
128,7.51,8.698970004336019,6.841687760210059
129,7.96,9.096910013008056,6.695832862525229
130,5.58,8.698970004336019,6.980665829812128
131,3.28,7.853871964321762,6.650402210192318
132,3.94,6.958607314841775,7.013417389583796
133,3.56,7.795880017344075,6.365904912861766
134,0.11,8.096910013008056,6.810318859035664
135,7.53,9.397940008672036,6.589294262190092
136,8.26,9.397940008672036,6.5987034789823005
137,2.87,7.060480747381382,6.732230137231515
138,0.6,8.698970004336019,6.8318916975619945
139,9.86,8.522878745280337,6.969753472229502
140,1.44,8.346787486224656,6.545349243369627
141,6.95,8.522878745280337,6.925990449173604
142,3.45,6.568636235841013,7.068028627168061
143,9.39,8.431798275933005,7.016425798148702
144,5.41,8.080921907623926,6.657485519609098
