mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.64,7.698970004336019,6.807594081086006
2,7.61,7.698970004336019,6.372504626757896
3,3.77,8.0,6.603896395639027
4,4.78,8.0,6.439705565228122
5,9.59,7.301029995663981,6.519741618310889
6,1.1,4.721246399047171,6.595710667821295
7,9.07,4.638272163982407,6.5539299097579145
8,1.92,7.096910013008056,6.6377137292517965
9,3.05,7.522878745280337,6.505408624174695
10,2.15,7.0,6.865259930943644
11,8.24,7.522878745280337,6.768186994071481
12,5.17,6.102372908709558,6.430001772633731
13,0.72,5.801342913045577,6.457803686385746
14,4.3,6.200659450546418,6.469622125147385
15,5.31,6.823908740944319,6.385753036093783
16,6.91,7.698970004336019,6.783974026753219
17,1.87,7.838631997765025,6.57775856482014
18,2.9,4.701146923590294,6.902245125996842
19,5.83,5.221848749616356,6.796972370199771
20,3.57,8.0,6.5779295792253585
21,0.48,7.522878745280337,6.482258999545584
22,9.8,6.920818753952375,6.593256431938851
23,3.85,7.301029995663981,6.701627686617598
24,0.23,7.958212681028248,6.511120744029172
25,2.71,8.0,6.60784186147965
26,8.83,8.0,6.8290111083907785
27,8.19,8.0,6.9458820631181775
28,3.35,8.0,6.862683915453968
29,4.13,7.301029995663981,6.924773720841198
30,5.68,6.721246399047171,6.566484695286638
31,3.99,6.102372908709558,6.561880822320238
32,4.86,7.0,6.71543328344861
33,7.82,7.301029995663981,6.623124522418529
34,3.04,7.301029995663981,6.765934512315073
35,4.13,7.154901959985743,6.584388699779891
36,8.78,6.920818753952375,6.606650269885629
37,9.15,6.721246399047171,6.838692434200734
38,5.64,5.5003129173815966,6.374505434701697
39,7.27,6.200659450546418,6.441497106158706
40,4.58,7.522878745280337,6.547236741676858
41,1.41,7.301029995663981,6.561774955352308
42,6.06,8.0,6.402768025344594
43,3.88,8.0,6.751254760383019
44,8.1,6.823908740944319,6.568310389613045
45,6.27,6.920818753952375,6.86585214760344
46,5.36,8.0,6.466575332421988
47,7.04,8.0,6.712391441305277
48,0.6,8.0,6.4995582278028925
49,3.91,8.0,6.79292270859081
50,0.62,7.698970004336019,6.79952307348442
51,5.84,7.698970004336019,6.777797796037387
52,3.52,7.698970004336019,6.597729144515031
53,5.67,7.698970004336019,6.444768738318624
54,7.72,7.397940008672037,6.560915970161106
55,1.28,8.0,6.418257572039737
56,7.65,5.300162274132754,6.570231661896697
57,7.97,4.500312917381596,6.929412353541745
58,9.52,5.100179497572904,6.541270138790847
59,4.9,4.508638306165727,6.736391862132699
60,9.89,5.300162274132754,6.486111320889869
61,3.05,6.823908740944319,6.563126487645284
62,2.08,6.508638306165727,6.437890241894423
63,1.65,7.301029995663981,6.805131606016744
64,1.66,6.0,6.634894372533257
65,9.76,5.903089986991944,6.6561525342551064
66,9.41,5.600326278518962,6.964570165503599
67,2.31,6.0,6.574825184913813
68,4.45,5.400116927926312,6.616596689737854
69,5.74,6.102372908709558,6.963438791221777
70,1.1,7.301029995663981,6.657151022100594
71,1.53,7.397940008672037,6.4528204927414174
72,8.78,5.096910013008056,6.52083803314244
73,3.47,7.472284193781353,6.440386958921814
74,4.39,7.657577319177793,6.556951646298319
75,7.95,5.985479461242076,6.506104900999295
76,5.34,6.638272163982407,6.6798694281144035
77,5.78,5.537602002101044,6.513351929160526
78,5.95,10.045757490560677,6.517467069652298
79,4.65,7.136677139879544,6.786915686704956
80,4.92,7.619788758288394,6.7355271273279165
81,5.3,6.505845405981557,6.489910379544827
82,5.15,7.292429823902063,6.7496510485349805
83,3.18,6.767003889607846,6.6508919328333
84,3.14,6.899629454882437,6.618373012660896
85,5.16,7.481486060122112,6.879242247408502
86,5.8,7.356547323513812,6.616658602394711
87,2.18,7.318758762624412,6.671522889405694
88,3.36,8.096910013008056,6.551974309515162
89,2.97,6.94692155651658,6.52156319815281
90,3.97,6.665546248849069,7.055526385042548
91,3.66,6.906578314837765,6.454690745175767
92,4.26,5.932557157223619,6.785348057144152
93,4.96,7.173925197299173,6.535127026139616
94,8.78,7.769551078621726,6.578037553628878
95,4.18,5.823908740944319,6.536065599621412
96,9.28,5.881404634776238,6.442443529014366
97,4.33,6.218244625347531,6.894833463136099
98,9.07,6.471083299722345,6.479738540616761
99,2.0,6.586700235918748,6.54018976794079
100,6.95,6.698970004336019,6.546699889728635
101,9.3,6.6020599913279625,6.485131067379625
102,3.71,6.070581074285707,6.365386243623484
103,7.49,7.356547323513812,6.5129198739516205
104,6.55,7.00436480540245,6.323013253332561
105,2.15,6.920818753952375,6.961920356657787
106,6.95,7.638272163982407,6.716676421308199
107,5.33,7.455931955649724,7.166555595289581
108,5.31,7.698970004336019,6.504857368375001
109,5.49,6.1938200260161125,6.802475615064615
110,2.86,7.698970004336019,6.828093770848439
112,6.76,7.744727494896693,6.600027692164434
113,7.42,8.698970004336019,6.394021458920042
114,2.97,8.045757490560675,6.849760975947166
115,5.89,8.698970004336019,6.48664739064884
116,2.91,7.4089353929735005,6.826814170009503
117,3.76,8.096910013008056,6.945889860718296
118,6.36,8.045757490560675,6.736781155341091
119,3.51,8.301029995663981,6.585543632840041
120,5.32,8.397940008672037,6.7351665722218685
121,4.57,8.096910013008056,6.674125867344241
122,1.34,7.522878745280337,6.786984641300398
123,0.77,7.638272163982407,6.7697532037319466
124,1.4,8.187086643357144,6.657664263593892
125,9.16,8.045757490560675,6.930911420557412
126,4.76,7.229147988357855,6.586673625029952
127,7.21,8.721246399047171,6.651831470094922
128,9.62,8.698970004336019,6.467365191866262
129,6.01,9.096910013008056,6.570032043588538
130,5.4,8.698970004336019,6.679245973905227
131,5.22,7.853871964321762,7.112153032819837
132,6.77,6.958607314841775,7.184557545046483
133,2.69,7.795880017344075,6.54474972415579
134,3.15,8.096910013008056,7.061985148913583
135,6.41,9.397940008672036,6.559660819878349
136,7.61,9.397940008672036,6.757603765483469
137,6.93,7.060480747381382,6.871810252682789
138,9.14,8.698970004336019,6.835549814075048
139,8.89,8.522878745280337,7.090422020451424
140,0.47,8.346787486224656,6.722016259790596
141,5.11,8.522878745280337,7.031329950139144
142,8.74,6.568636235841013,6.834291963693323
143,4.1,8.431798275933005,6.799587775186313
144,3.44,8.080921907623926,6.8894645921896025
145,6.74,7.638272163982407,6.364926641039827
146,4.96,7.795880017344075,6.523375170736795
147,2.89,8.113509274827518,6.815411183648484
148,7.02,7.301029995663981,6.677915640812264
149,1.9,7.619788758288394,6.514718908866317
150,3.61,5.826813731587726,5.951431780945833
151,3.58,6.337242168318426,5.93257198174149
152,7.69,6.142667503568731,6.862252500802537
153,5.7,6.187086643357144,6.688339885628783
154,6.02,5.136677139879544,5.383525180741726
155,7.44,6.154901959985743,5.599456762639968
156,6.42,5.823908740944319,6.015919906090033
