mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.1,7.698970004336019,6.622088643425087
2,9.39,7.698970004336019,6.447438693827438
3,0.21,8.0,6.624785964726517
4,4.74,8.0,6.472283048339388
5,4.0,7.301029995663981,6.772212937375842
6,2.39,4.721246399047171,6.687077579818706
7,4.76,4.638272163982407,6.565214216061459
8,3.15,7.096910013008056,6.842132814561648
9,9.83,7.522878745280337,6.321888435523931
10,1.29,7.0,6.6751989897879085
11,7.93,7.522878745280337,6.695916218215308
12,3.75,6.102372908709558,6.636810099877557
13,5.13,5.801342913045577,6.627269523243652
14,1.64,6.200659450546418,6.537963522766116
15,0.86,6.823908740944319,6.731374703853013
16,4.41,7.698970004336019,6.47666727760283
17,1.5,7.838631997765025,6.3396917145893825
18,1.89,4.701146923590294,6.6402505495039055
19,5.31,5.221848749616356,6.772574867677748
20,0.35,8.0,6.6635647732038645
21,2.78,7.522878745280337,6.508451633183267
22,2.21,6.920818753952375,6.706839394767481
23,6.78,7.301029995663981,6.341812602395254
24,6.15,7.958212681028248,6.64768541105316
25,5.01,8.0,6.8510738977466215
26,6.12,8.0,6.4571543335464305
27,10.0,8.0,6.593058382245817
28,6.64,8.0,6.8444162166445475
29,3.0,7.301029995663981,6.667854982501074
30,2.59,6.721246399047171,6.49836674047499
31,3.18,6.102372908709558,6.655467481432367
32,6.04,7.0,6.3992953707347295
33,1.24,7.301029995663981,6.644732202468351
34,8.76,7.301029995663981,6.618662289434592
35,2.17,7.154901959985743,6.652982489671363
36,4.12,6.920818753952375,6.834677592541225
37,4.04,6.721246399047171,6.867106417941106
38,9.97,5.5003129173815966,6.661786367906235
39,6.3,6.200659450546418,6.61561575752596
40,2.31,7.522878745280337,6.200779423221088
41,8.81,7.301029995663981,6.492378509673676
42,1.22,8.0,6.314301047242705
43,6.76,8.0,6.6306841044328175
44,7.81,6.823908740944319,6.535913003682687
45,6.54,6.920818753952375,6.568234753009706
46,1.88,8.0,6.507119855778018
47,3.22,8.0,6.8389635685655
48,9.12,8.0,6.6439135995529135
49,0.9,8.0,6.746839179867092
50,1.81,7.698970004336019,6.75801716015427
51,2.67,7.698970004336019,6.680298169232855
52,2.41,7.698970004336019,6.608000831188139
53,1.02,7.698970004336019,6.870065503794057
54,5.69,7.397940008672037,6.646758700932028
55,2.43,8.0,6.654646911484614
56,8.74,5.300162274132754,6.543539507925377
57,2.32,4.500312917381596,6.972208042231542
58,0.44,5.100179497572904,6.740689065473137
59,1.53,4.508638306165727,6.738618642505011
60,2.66,5.300162274132754,6.747996239799482
61,0.95,6.823908740944319,6.6466610780438495
62,1.45,6.508638306165727,6.668894640738618
