mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.461640444568643
2,7.698970004336019,6.995065787786219
3,8.0,6.626725555231829
4,8.0,6.798600752301353
5,7.301029995663981,6.814079509717369
6,4.721246399047171,6.557149978991563
8,7.096910013008056,6.721513346079511
9,7.522878745280337,6.402440296805303
10,7.0,6.488394868571581
11,7.522878745280337,6.787551205642508
12,6.102372908709558,6.549036069373333
13,5.801342913045577,6.748465104688338
14,6.200659450546418,6.521609376648208
15,6.823908740944319,6.579814857633632
16,7.698970004336019,6.714835127774882
17,7.838631997765025,6.7088419584177705
18,4.701146923590294,6.9596521012579915
19,5.221848749616356,6.885215555388927
20,8.0,6.387580043459617
21,7.522878745280337,6.79848098951096
22,6.920818753952375,6.784303294449915
23,7.301029995663981,6.61527391228569
24,7.958212681028248,6.631509734757845
25,8.0,6.572886959100605
26,8.0,6.603267432936883
27,8.0,6.334617828297431
28,8.0,6.526622812040969
29,7.301029995663981,6.8900267916508815
30,6.721246399047171,6.344573241191398
31,6.102372908709558,6.724714307768213
32,7.0,6.411962417996431
33,7.301029995663981,6.5772737264778565
34,7.301029995663981,6.318493497944964
35,7.154901959985743,6.545614886495464
36,6.920818753952375,6.459718989513847
37,6.721246399047171,6.415189391663794
38,5.5003129173815966,6.514829620332495
39,6.200659450546418,6.5418365817339
40,7.522878745280337,6.48908700473515
41,7.301029995663981,6.574998515115576
42,8.0,6.3221397284672936
43,8.0,6.492943813787882
44,6.823908740944319,6.824993855890648
45,6.920818753952375,6.376296335899371
46,8.0,6.525728068678813
47,8.0,6.425300173506868
48,8.0,7.057175506393041
49,8.0,6.437136055764123
50,7.698970004336019,6.237677355918
51,7.698970004336019,6.509964520738252
52,7.698970004336019,6.651976852615361
53,7.698970004336019,6.6346861408689035
54,7.397940008672037,6.331096566455046
55,8.0,6.41324966413001
56,5.300162274132754,6.502726074018245
57,4.500312917381596,6.50565278458817
58,5.100179497572904,6.669592122925985
59,4.508638306165727,6.582915746725983
60,5.300162274132754,6.875819139980186
61,6.823908740944319,6.631474047105124
62,6.508638306165727,7.044390713375013
63,7.301029995663981,6.6761802337860985
64,6.0,6.741945680979278
65,5.903089986991944,6.648707800510802
66,5.600326278518962,6.805999091657549
67,6.0,6.803365892239313
68,5.400116927926312,6.513406744358261
69,6.102372908709558,6.865672049671187
70,7.301029995663981,6.575200660860118
71,7.397940008672037,6.604062226283268
72,5.096910013008056,6.458471126601825
73,7.472284193781353,6.638162511525022
74,7.657577319177793,6.375793192772901
75,5.985479461242076,6.478787652350546
76,6.638272163982407,6.716478443481547
77,5.537602002101044,6.792385416509953
78,10.045757490560677,6.742106019225701
79,7.136677139879544,6.680996769862461
80,7.619788758288394,6.729285360252093
81,6.505845405981557,6.719552142261107
82,7.292429823902063,6.643507270660485
83,6.767003889607846,6.500676844883745
84,6.899629454882437,6.910324729550177
85,7.481486060122112,6.531928627355489
86,7.356547323513812,6.906955642486399
87,7.318758762624412,6.994747537417963
88,8.096910013008056,6.833501794102219
89,6.94692155651658,6.422339330832212
90,6.665546248849069,6.525044666894083
91,6.906578314837765,6.639716908536359
92,5.932557157223619,6.5856283219419876
93,7.173925197299173,6.665627937666456
94,7.769551078621726,6.595100094090618
95,5.823908740944319,6.403435032180959
96,5.881404634776238,6.444152439297634
97,6.218244625347531,6.548526329498225
98,6.471083299722345,6.507225089638838
99,6.586700235918748,6.928303470958959
100,6.698970004336019,6.3248269861501445
101,6.6020599913279625,6.40480079523508
102,6.070581074285707,6.699625474957626
103,7.356547323513812,6.672706125115136
104,7.00436480540245,6.445161252201232
105,6.920818753952375,6.497516415002655
106,7.638272163982407,6.550181546797736
107,7.455931955649724,6.903444315597299
108,7.698970004336019,6.494592188685562
109,6.1938200260161125,6.955424486070768
110,7.698970004336019,6.898226799553248
112,7.744727494896693,6.8718626792279975
113,8.698970004336019,7.189577617759557
114,8.045757490560675,6.6064451323136755
115,8.698970004336019,6.646569663133463
116,7.4089353929735005,7.023645648443632
117,8.096910013008056,6.6374675845104365
118,8.045757490560675,6.711326123088325
119,8.301029995663981,6.712890184090167
120,8.397940008672037,6.600448483750223
121,8.096910013008056,7.049986208288916
122,7.522878745280337,6.834660049595747
123,7.638272163982407,6.764152897526
124,8.187086643357144,6.616624212637871
125,8.045757490560675,7.024322059377403
126,7.229147988357855,6.887336601783213
127,8.721246399047171,6.875195736201987
128,8.698970004336019,6.973733924916812
129,9.096910013008056,7.03074227767299
130,8.698970004336019,6.340093047601418
