mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.91,7.698970004336019,6.781806021579116
2,9.79,7.698970004336019,6.881020133910875
3,2.4,8.0,6.827878991768074
4,1.19,8.0,6.5572050730292775
5,8.31,7.301029995663981,7.011669222306298
6,9.78,4.721246399047171,6.430947920330714
7,7.34,4.638272163982407,6.928714046338773
8,8.97,7.096910013008056,6.557170518584054
9,8.22,7.522878745280337,6.623829616674374
10,3.74,7.0,6.405469088132247
11,0.98,7.522878745280337,6.828770064769241
12,6.57,6.102372908709558,7.399517701937225
13,0.44,5.801342913045577,6.550491182722222
14,5.31,6.200659450546418,6.614197752594207
15,1.33,6.823908740944319,6.855202525358254
16,2.71,7.698970004336019,6.382617921058768
17,2.56,7.838631997765025,6.623157390005182
18,7.39,4.701146923590294,6.376551402666823
19,4.64,5.221848749616356,6.576358644052468
20,9.53,8.0,6.477650213459135
21,6.66,7.522878745280337,6.598938472013605
22,2.55,6.920818753952375,6.404543141088789
23,7.89,7.301029995663981,6.789560572888339
24,8.12,7.958212681028248,6.505211745670561
25,2.48,8.0,6.357079153296285
26,6.76,8.0,6.675833094554117
27,7.65,8.0,6.556512928872687
28,8.98,8.0,6.682371730783095
29,8.57,7.301029995663981,6.894614758916958
30,6.46,6.721246399047171,6.771025726496261
31,3.54,6.102372908709558,6.542028172538038
32,7.69,7.0,6.509872546022881
33,7.87,7.301029995663981,6.663494600861537
34,1.55,7.301029995663981,6.577394495638366
35,6.04,7.154901959985743,6.366060056520207
36,1.45,6.920818753952375,6.671435907159521
37,1.34,6.721246399047171,6.478344429280386
38,6.5,5.5003129173815966,6.492689835007757
39,9.62,6.200659450546418,6.5640951316768845
40,5.22,7.522878745280337,6.525989570679623
41,5.21,7.301029995663981,6.228917025041875
42,1.27,8.0,6.428137906077816
43,6.77,8.0,6.6766238494496
44,6.5,6.823908740944319,6.584434086885725
45,0.88,6.920818753952375,6.130345539805689
46,2.85,8.0,6.305670391901802
47,3.38,8.0,6.652574135160941
48,4.87,8.0,6.469512899940825
49,5.65,8.0,6.494978404500029
50,7.56,7.698970004336019,6.396057165659269
51,8.89,7.698970004336019,6.600878823311123
52,0.43,7.698970004336019,6.567196928053523
53,8.63,7.698970004336019,6.632478050968533
54,0.6,7.397940008672037,6.458470070849112
55,4.51,8.0,6.279456188621149
56,0.0,5.300162274132754,6.538286424704426
57,8.29,4.500312917381596,6.658183047234405
58,2.54,5.100179497572904,6.487244447059454
59,3.5,4.508638306165727,6.570508380478414
60,1.31,5.300162274132754,6.536424659827175
61,0.73,6.823908740944319,6.596407636216518
62,9.77,6.508638306165727,6.675546889324185
63,1.35,7.301029995663981,6.448670013697729
64,3.09,6.0,6.519997152676533
65,7.3,5.903089986991944,6.615716290768752
66,7.65,5.600326278518962,6.818827485477215
67,5.11,6.0,6.806796576457393
68,7.29,5.400116927926312,6.709301710844693
69,2.36,6.102372908709558,6.4907208709150686
70,8.55,7.301029995663981,6.839807257764392
71,9.95,7.397940008672037,6.604609274152336
72,6.79,5.096910013008056,6.6533247962992785
73,3.9,7.472284193781353,6.710120182501339
74,5.68,7.657577319177793,6.550885495954949
75,0.41,5.985479461242076,6.745278311610141
76,1.04,6.638272163982407,6.41030556242351
77,8.83,5.537602002101044,6.883885590035778
78,5.16,10.045757490560677,6.9565836890782755
79,4.7,7.136677139879544,6.764542706588842
80,9.77,7.619788758288394,6.553938927157886
81,4.82,6.505845405981557,6.688926909947201
82,2.43,7.292429823902063,6.717203101919231
83,1.64,6.767003889607846,6.607439801826377
84,8.77,6.899629454882437,6.543388736573573
85,6.52,7.481486060122112,6.732582524883521
86,3.78,7.356547323513812,6.8481592665042
87,0.59,7.318758762624412,6.934871177032486
88,4.16,8.096910013008056,6.966715913819738
89,7.3,6.94692155651658,6.750222733593148
90,8.78,6.665546248849069,6.6129773206984215
91,9.09,6.906578314837765,6.6386116631285335
92,3.36,5.932557157223619,6.993098369822799
93,0.47,7.173925197299173,6.372307301965657
94,8.37,7.769551078621726,6.910569658481605
95,7.82,5.823908740944319,6.529316799856838
96,7.54,5.881404634776238,6.641896170659818
97,3.01,6.218244625347531,6.697286784143614
98,8.34,6.471083299722345,6.534776636206774
99,8.73,6.586700235918748,6.443864636702191
100,5.39,6.698970004336019,6.625539522846675
101,8.12,6.6020599913279625,6.476961055126598
102,8.94,6.070581074285707,6.50770944144333
103,6.56,7.356547323513812,7.204011362159815
104,5.51,7.00436480540245,6.498673764415689
105,7.92,6.920818753952375,7.119541986792903
106,7.86,7.638272163982407,6.849812805039505
107,8.16,7.455931955649724,6.436723191499794
108,8.39,7.698970004336019,7.014104344359223
109,8.99,6.1938200260161125,7.135404048391244
110,6.53,7.698970004336019,6.590352367428498
112,1.87,7.744727494896693,7.284035897331635
113,6.6,8.698970004336019,6.589734153376274
114,1.55,8.045757490560675,6.408406940208511
115,7.81,8.698970004336019,6.993412953056714
116,5.39,7.4089353929735005,6.613798797737669
117,6.34,8.096910013008056,6.741941893047899
118,0.6,8.045757490560675,7.1810734509826295
119,9.77,8.301029995663981,7.220473344130015
120,8.81,8.397940008672037,7.1643322094931845
121,3.08,8.096910013008056,6.911816187215737
122,1.83,7.522878745280337,7.163327774422829
123,4.41,7.638272163982407,6.983139769310221
124,0.49,8.187086643357144,6.6518790804502155
125,9.94,8.045757490560675,6.5430850240337
126,9.46,7.229147988357855,6.924304400578276
127,7.86,8.721246399047171,6.939707500149378
128,1.11,8.698970004336019,6.731712697968359
129,8.01,9.096910013008056,7.10293930114276
130,9.2,8.698970004336019,6.753267720333794
131,3.28,7.853871964321762,6.699779713090206
132,9.17,6.958607314841775,7.236007566488419
133,0.99,7.795880017344075,6.851263564246244
134,3.85,8.096910013008056,6.75529559907686
135,6.38,9.397940008672036,6.89184967824762
136,1.38,9.397940008672036,6.627118308750164
137,8.43,7.060480747381382,7.244933068907913
138,2.54,8.698970004336019,7.1119465649198705
139,3.78,8.522878745280337,7.030781419766284
140,8.16,8.346787486224656,6.4493847137117015
141,3.41,8.522878745280337,6.89145509052001
142,6.05,6.568636235841013,6.605266257524809
143,4.61,8.431798275933005,7.139712875355151
144,6.71,8.080921907623926,6.810667408603138
145,0.83,7.638272163982407,7.00049528731479
146,2.98,7.795880017344075,7.012043709500762
147,8.24,8.113509274827518,7.022035295189888
148,7.14,7.301029995663981,7.176598625993076
149,9.48,7.619788758288394,6.673023654342018
150,5.89,5.826813731587726,5.716160226651749
151,6.67,6.337242168318426,6.5025127061008945
152,9.99,6.142667503568731,6.524592224951024
153,4.89,6.187086643357144,7.059583427720032
