mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.41,7.698970004336019,6.580775429857256
2,7.94,7.698970004336019,6.767092166749972
3,7.11,8.0,6.647987167027884
4,9.9,8.0,6.779875291421778
5,0.53,7.301029995663981,6.630444657849414
6,8.48,4.721246399047171,6.540048608234015
7,6.37,4.638272163982407,6.561363218908674
8,4.39,7.096910013008056,6.455720872763575
9,9.65,7.522878745280337,6.250617969267447
10,4.29,7.0,6.8095357402064485
11,6.76,7.522878745280337,6.360903568718138
12,9.96,6.102372908709558,6.657748905811168
13,5.89,5.801342913045577,6.807936485088418
14,6.54,6.200659450546418,6.352520000787934
15,9.07,6.823908740944319,6.9586257604384345
16,2.1,7.698970004336019,6.604369989204389
17,3.38,7.838631997765025,6.662227341172001
18,9.12,4.701146923590294,6.670485793295858
19,1.97,5.221848749616356,6.746776767672824
20,1.79,8.0,6.549124852383286
21,3.84,7.522878745280337,6.51666683756116
22,8.94,6.920818753952375,6.83231902190111
23,0.73,7.301029995663981,6.453181878560587
24,3.21,7.958212681028248,6.167303654786806
25,6.77,8.0,6.356406443487906
26,1.1,8.0,6.613155380371663
27,0.43,8.0,6.979030421477555
28,4.43,8.0,6.479687890649263
29,0.91,7.301029995663981,7.117795534722234
30,1.86,6.721246399047171,6.511091251574949
31,3.54,6.102372908709558,6.50363546435543
32,6.57,7.0,6.990053337021898
33,2.43,7.301029995663981,6.380338259831198
34,5.36,7.301029995663981,6.498170248414958
35,6.03,7.154901959985743,6.480512880867748
36,7.64,6.920818753952375,6.846464212574293
37,6.1,6.721246399047171,6.45550930084446
38,8.5,5.5003129173815966,6.482997886384626
39,0.68,6.200659450546418,6.514959827366456
40,8.77,7.522878745280337,6.786270644691765
41,8.87,7.301029995663981,6.477186320183027
42,5.01,8.0,6.742134517696004
43,8.06,8.0,7.000043123833628
44,6.73,6.823908740944319,6.533332820236507
45,3.34,6.920818753952375,6.525683226196711
46,6.5,8.0,6.849262995176096
47,6.35,8.0,6.5722315354595855
48,2.9,8.0,6.780302534720347
49,6.39,8.0,6.580575708522924
50,1.51,7.698970004336019,6.526619120360688
51,4.29,7.698970004336019,6.8696818963470845
52,3.07,7.698970004336019,6.326037218096774
53,8.22,7.698970004336019,6.49790033038389
54,7.17,7.397940008672037,6.918262372249359
55,9.31,8.0,6.894197113051483
56,6.55,5.300162274132754,6.475061339515081
57,6.55,4.500312917381596,6.438931975528248
58,5.2,5.100179497572904,6.541204962579443
59,4.09,4.508638306165727,6.750180140923728
60,5.11,5.300162274132754,6.609587485413433
61,7.37,6.823908740944319,6.479253623379971
62,3.79,6.508638306165727,6.951931238560412
63,8.29,7.301029995663981,6.429541796351317
64,0.18,6.0,6.724408107596605
65,2.86,5.903089986991944,6.61081214543138
66,6.74,5.600326278518962,6.734021459291206
67,3.07,6.0,6.669045693210079
68,6.95,5.400116927926312,6.463876469196692
69,1.51,6.102372908709558,6.9795881552643975
70,7.49,7.301029995663981,6.515498654453238
71,7.39,7.397940008672037,6.546685200829966
72,0.25,5.096910013008056,6.548141096382255
73,0.31,7.472284193781353,6.601225552576819
74,1.66,7.657577319177793,6.983667314633811
