mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.18,7.698970004336019,6.67970437124589
2,3.9,7.698970004336019,6.9233209024604
3,3.95,8.0,6.535848660049425
4,5.79,8.0,6.119190173628608
5,0.1,7.301029995663981,6.77000205476559
6,6.65,4.721246399047171,6.312628477937243
7,8.49,4.638272163982407,6.9063116705045555
8,7.99,7.096910013008056,6.7080201896038645
9,7.73,7.522878745280337,6.641730944902325
10,4.74,7.0,6.660321974769519
11,2.8,7.522878745280337,6.636866176856179
12,7.0,6.102372908709558,6.433598705989956
13,7.03,5.801342913045577,6.3036781401272535
14,6.87,6.200659450546418,6.640835746033539
15,5.8,6.823908740944319,6.565558570565303
16,8.03,7.698970004336019,6.4073775931132255
17,4.16,7.838631997765025,6.705672699924796
18,5.33,4.701146923590294,6.434890631543533
19,2.47,5.221848749616356,7.155894313540304
20,2.34,8.0,6.400212263746919
21,9.23,7.522878745280337,6.420481084336006
22,4.59,6.920818753952375,6.368839397854901
23,5.07,7.301029995663981,6.529103772582938
24,6.87,7.958212681028248,6.586684165636321
25,1.58,8.0,6.805049321234012
26,4.01,8.0,6.48623121058051
27,0.6,8.0,6.41570296185627
28,4.47,8.0,6.6782832328548
29,7.94,7.301029995663981,6.525751237902988
30,6.75,6.721246399047171,6.311688562604874
31,5.91,6.102372908709558,6.908847003928555
32,8.54,7.0,6.2175489356385265
33,1.17,7.301029995663981,6.6624529743197165
34,6.71,7.301029995663981,6.0978510093126035
35,7.95,7.154901959985743,6.745986150632401
36,3.69,6.920818753952375,6.618608865674898
37,7.09,6.721246399047171,6.828544857773448
38,4.13,5.5003129173815966,6.56903760566628
39,3.55,6.200659450546418,6.612261927922464
40,0.21,7.522878745280337,6.372891465121535
41,7.57,7.301029995663981,6.689668888889876
42,4.38,8.0,6.784764853270011
43,8.91,8.0,6.486056685137307
44,2.85,6.823908740944319,6.987095499880808
45,9.24,6.920818753952375,6.626854319642678
46,4.44,8.0,6.671812917408098
47,5.33,8.0,6.5534726167163715
48,2.58,8.0,6.8578983328374035
49,8.11,8.0,6.734891967496813
50,3.95,7.698970004336019,6.570363747807277
51,7.22,7.698970004336019,6.333781415074323
52,8.53,7.698970004336019,6.7169212833037975
53,8.74,7.698970004336019,6.926473774571111
54,3.42,7.397940008672037,6.564939754160381
55,6.49,8.0,6.256057872469316
56,6.77,5.300162274132754,6.33365309137962
57,5.29,4.500312917381596,6.393169401042539
58,7.03,5.100179497572904,6.697695649779237
59,8.37,4.508638306165727,6.544351116274682
60,7.04,5.300162274132754,6.764405163891032
61,5.19,6.823908740944319,6.686670771763994
62,3.23,6.508638306165727,6.503044418693277
63,7.29,7.301029995663981,6.820348821831567
64,4.7,6.0,6.75388391018873
65,2.29,5.903089986991944,6.5147176791984585
66,0.24,5.600326278518962,6.991840528415978
67,1.07,6.0,6.502612624658574
68,2.53,5.400116927926312,6.765588289743023
69,6.83,6.102372908709558,6.4894219133779965
70,1.87,7.301029995663981,6.956414105885658
71,5.34,7.397940008672037,6.7386180769873825
72,6.69,5.096910013008056,6.321754896799274
73,2.36,7.472284193781353,6.697744387951897
74,1.46,7.657577319177793,6.164410515757572
75,5.51,5.985479461242076,6.743280175176615
76,8.3,6.638272163982407,7.038706478273829
77,2.46,5.537602002101044,6.550451764902963
78,8.04,10.045757490560677,6.933235355493059
