mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,7.698970004336019,6.729383023919615
1,2.0,7.698970004336019,6.673791062504483
1,3.0,7.698970004336019,6.943755947734817
1,4.0,7.698970004336019,6.802304986717823
1,5.0,7.698970004336019,6.715695416108296
1,6.0,7.698970004336019,6.808868143664214
1,7.0,7.698970004336019,6.6616849774307125
1,8.0,7.698970004336019,6.7188335521450915
1,9.0,7.698970004336019,6.650560139575062
1,10.0,7.698970004336019,6.633577783768708
2,1.0,7.698970004336019,6.5767256348195176
2,2.0,7.698970004336019,6.629367667020776
2,3.0,7.698970004336019,6.503739599306939
2,4.0,7.698970004336019,6.6967729512013365
2,5.0,7.698970004336019,6.678274506215197
2,6.0,7.698970004336019,6.487076353831084
2,7.0,7.698970004336019,6.797805255104107
2,8.0,7.698970004336019,6.61625767012966
2,9.0,7.698970004336019,6.53219073920658
2,10.0,7.698970004336019,6.600276072796345
3,1.0,8.0,6.574239460559588
3,2.0,8.0,6.553332240876002
3,3.0,8.0,6.481799375711151
3,4.0,8.0,6.51479098292782
3,5.0,8.0,6.490118924611572
3,6.0,8.0,6.537775730465277
3,7.0,8.0,6.633965244701668
3,8.0,8.0,6.716358552836642
3,9.0,8.0,6.53380975649891
3,10.0,8.0,6.4998778983262
4,1.0,8.0,6.585305218360529
4,2.0,8.0,6.6250709557154135
4,3.0,8.0,6.492626374310833
4,4.0,8.0,6.736456225919488
4,5.0,8.0,6.732231985869262
4,6.0,8.0,6.505773986870509
4,7.0,8.0,6.653665839631366
4,8.0,8.0,6.6643706742051165
4,9.0,8.0,6.66394574082879
4,10.0,8.0,6.589464234565853
5,1.0,7.301029995663981,6.662037124516181
5,2.0,7.301029995663981,6.567863672600451
5,3.0,7.301029995663981,6.464236832284704
5,4.0,7.301029995663981,6.7162712714673924
5,5.0,7.301029995663981,6.576673027370511
5,6.0,7.301029995663981,6.421659381699547
5,7.0,7.301029995663981,6.796314415494529
5,8.0,7.301029995663981,6.630714426114613
5,9.0,7.301029995663981,6.699882367660714
5,10.0,7.301029995663981,6.553646251258681
6,1.0,4.721246399047171,6.498688875050965
6,2.0,4.721246399047171,6.451433675066488
6,3.0,4.721246399047171,6.50299492573465
6,4.0,4.721246399047171,6.551037463095839
6,5.0,4.721246399047171,6.535875751600658
6,6.0,4.721246399047171,6.536232762978105
6,7.0,4.721246399047171,6.467017399865865
6,8.0,4.721246399047171,6.621903864907653
6,9.0,4.721246399047171,6.5664142293704755
6,10.0,4.721246399047171,6.570752757259106
8,1.0,7.096910013008056,6.748075592230278
8,2.0,7.096910013008056,6.8584571682954865
8,3.0,7.096910013008056,6.682490181576174
8,4.0,7.096910013008056,6.473509256749244
8,5.0,7.096910013008056,6.654154995580455
8,6.0,7.096910013008056,6.76636178639475
