mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.08,7.698970004336019,7.033015880849201
2,6.07,7.698970004336019,6.636568401700715
3,8.62,8.0,6.671172791397679
4,4.85,8.0,6.537492867143697
5,3.58,7.301029995663981,6.732005397800067
6,6.04,4.721246399047171,6.6306716338474345
7,8.49,4.638272163982407,6.9007568499432175
8,6.96,7.096910013008056,6.458945837020371
9,2.18,7.522878745280337,6.752236507673685
10,3.74,7.0,7.088294818658369
11,5.02,7.522878745280337,6.56743971653297
12,5.84,6.102372908709558,6.556366485479312
13,2.62,5.801342913045577,6.768408132642142
14,6.03,6.200659450546418,6.74846490144357
15,1.93,6.823908740944319,6.415326516635575
16,9.52,7.698970004336019,6.514567388373149
17,2.34,7.838631997765025,6.745907792444692
18,1.33,4.701146923590294,6.523913838022461
19,5.04,5.221848749616356,6.714368149710476
20,6.1,8.0,6.431661629038267
21,8.5,7.522878745280337,6.632155508645378
22,2.12,6.920818753952375,7.128515275974896
23,8.3,7.301029995663981,6.466689397737547
24,8.86,7.958212681028248,7.044753532653759
25,2.71,8.0,6.105615659401776
26,2.29,8.0,6.637527048692575
27,5.15,8.0,6.427117948050075
28,0.82,8.0,6.707598933483046
29,9.27,7.301029995663981,6.391928076931521
30,9.3,6.721246399047171,6.832089035688296
31,3.33,6.102372908709558,6.651728198834211
32,8.54,7.0,6.646157791298875
33,4.38,7.301029995663981,6.350671533695308
34,1.73,7.301029995663981,6.430370095609715
35,2.94,7.154901959985743,6.607112844549981
36,6.05,6.920818753952375,6.490700625574696
37,8.13,6.721246399047171,6.6679671895569115
38,8.16,5.5003129173815966,6.694710086836359
39,0.17,6.200659450546418,6.288261376446809
40,9.32,7.522878745280337,6.195284196444452
41,8.38,7.301029995663981,6.426390220563823
42,3.02,8.0,6.324120536283053
43,4.15,8.0,6.762808999954953
44,9.67,6.823908740944319,6.73814041837345
45,5.89,6.920818753952375,6.647305365599603
46,9.28,8.0,6.543817690747533
47,5.81,8.0,6.815758693616757
48,5.3,8.0,6.543977822634994
49,9.2,8.0,6.5592505855160645
50,4.19,7.698970004336019,6.709562279146505
51,2.29,7.698970004336019,6.6025563890229595
52,6.32,7.698970004336019,6.767187485989648
53,1.25,7.698970004336019,6.644111463060288
54,1.2,7.397940008672037,6.691964432885477
55,6.33,8.0,6.6300462898243575
56,6.27,5.300162274132754,6.515222268903491
57,9.38,4.500312917381596,6.648167337360998
58,8.35,5.100179497572904,6.666559758904699
59,4.78,4.508638306165727,6.862225380389904
60,8.84,5.300162274132754,7.064375829545596
61,9.88,6.823908740944319,6.664308438886
62,0.64,6.508638306165727,6.561343861029026
63,1.35,7.301029995663981,6.71308120532037
64,6.92,6.0,6.729360877396621
65,3.74,5.903089986991944,6.723372661602874
66,2.25,5.600326278518962,7.1827697648772
67,1.59,6.0,6.650686923543407
68,7.08,5.400116927926312,6.838139338710457
69,0.94,6.102372908709558,6.73116804014146
70,6.41,7.301029995663981,6.4352516516636795
71,8.23,7.397940008672037,6.588590772568055
