mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.66,7.698970004336019,7.02495844795052
2,2.57,7.698970004336019,6.508771459778092
3,9.29,8.0,7.028905058040939
4,3.5,8.0,6.691382203368722
5,8.72,7.301029995663981,6.87341963389262
6,8.61,4.721246399047171,6.421005933510954
7,6.77,4.638272163982407,6.49889091733173
8,4.96,7.096910013008056,6.6614217265088485
9,5.41,7.522878745280337,6.402603442800708
10,7.28,7.0,6.759531829567591
11,8.13,7.522878745280337,6.698862070200687
12,6.5,6.102372908709558,6.836320708064937
13,0.48,5.801342913045577,6.5404216364922805
14,2.02,6.200659450546418,6.78684738395309
15,6.12,6.823908740944319,6.462361158806259
16,0.17,7.698970004336019,6.66951591105005
17,8.73,7.838631997765025,6.643663456429919
18,8.01,4.701146923590294,6.466198774570534
19,1.58,5.221848749616356,6.763377174044008
20,9.53,8.0,6.343897115402993
21,1.7,7.522878745280337,6.475006366774353
22,1.94,6.920818753952375,6.57764972606918
23,9.98,7.301029995663981,6.356326061921726
24,5.39,7.958212681028248,6.676329214819341
25,6.7,8.0,6.389539447190642
26,1.95,8.0,6.446420495266408
27,3.83,8.0,6.684751655674878
28,9.33,8.0,6.657161881316739
29,7.75,7.301029995663981,6.723603860199117
30,8.85,6.721246399047171,6.497281749807436
31,5.39,6.102372908709558,6.859642012390257
32,1.34,7.0,6.55159124310706
33,4.76,7.301029995663981,6.595846828243705
34,4.53,7.301029995663981,6.502190226410232
35,1.59,7.154901959985743,6.590464573465604
36,0.67,6.920818753952375,6.4511738884615575
37,9.63,6.721246399047171,6.521044182258419
38,7.7,5.5003129173815966,6.6655271132549965
39,3.13,6.200659450546418,6.913539192921284
40,7.24,7.522878745280337,6.599695259536983
41,5.21,7.301029995663981,6.359907931947455
42,0.35,8.0,7.106422032364061
43,0.18,8.0,7.249577018734292
44,9.63,6.823908740944319,6.393025289724523
45,1.87,6.920818753952375,6.945921461414281
46,0.08,8.0,6.48306334227258
47,3.3,8.0,6.553377474284336
48,7.33,8.0,6.642120168209098
49,6.11,8.0,6.298708547119511
50,8.46,7.698970004336019,6.898362644654676
51,3.39,7.698970004336019,6.102746928609472
52,0.14,7.698970004336019,6.644223755132199
53,8.65,7.698970004336019,6.455366450680037
54,6.97,7.397940008672037,6.775900648566289
55,2.43,8.0,6.637196709998093
56,4.96,5.300162274132754,6.543997425548733
57,2.93,4.500312917381596,6.551934742331992
58,2.69,5.100179497572904,6.5534651548856315
59,0.51,4.508638306165727,6.661295391118103
60,9.64,5.300162274132754,6.584375317076437
61,4.41,6.823908740944319,6.326503927148042
62,6.45,6.508638306165727,6.577832889679429
63,4.27,7.301029995663981,6.5594969983542315
64,8.88,6.0,6.551125302767025
65,7.47,5.903089986991944,6.653533846805402
66,2.95,5.600326278518962,6.772518344194657
67,7.89,6.0,6.560182012604128
68,4.74,5.400116927926312,6.469597561700745
69,8.87,6.102372908709558,6.818837142222878
70,5.81,7.301029995663981,6.736608107940319
71,8.9,7.397940008672037,6.499659496783262
72,2.29,5.096910013008056,6.738374875201279
73,1.13,7.472284193781353,6.290550866527143
74,9.69,7.657577319177793,6.220080094883322
75,2.55,5.985479461242076,6.737178858269676
76,5.97,6.638272163982407,6.463902596099783
77,9.75,5.537602002101044,6.853299758501806
78,9.21,10.045757490560677,6.98387166711991
79,7.65,7.136677139879544,6.725956009011717
80,6.27,7.619788758288394,6.512998869745868
81,9.97,6.505845405981557,6.64901775577821
82,5.67,7.292429823902063,6.375718841035269
83,7.48,6.767003889607846,6.882271969497175
84,3.92,6.899629454882437,6.659041290474538
85,5.1,7.481486060122112,6.740124229388354
86,7.55,7.356547323513812,6.5645633798051195
87,3.34,7.318758762624412,7.119469399947613
88,0.84,8.096910013008056,6.800162673002575
89,2.92,6.94692155651658,6.825880346343144
90,6.64,6.665546248849069,6.403805744136252
91,2.02,6.906578314837765,6.834046458930779
92,2.15,5.932557157223619,6.98569870398083
93,7.56,7.173925197299173,6.7412520684189845
94,1.63,7.769551078621726,6.513714532532052
95,9.93,5.823908740944319,6.4028702964040285
96,0.28,5.881404634776238,6.277563961381357
97,0.65,6.218244625347531,6.969437589297294
98,6.83,6.471083299722345,6.844655232956484
99,1.7,6.586700235918748,6.327409852759029
100,2.74,6.698970004336019,6.745949561781369
101,1.46,6.6020599913279625,6.486075358122054
102,1.38,6.070581074285707,6.910415279670483
103,5.7,7.356547323513812,7.317589957818264
104,4.01,7.00436480540245,6.14888376033109
105,0.26,6.920818753952375,7.047227660901951
106,2.33,7.638272163982407,6.559223734188289
107,6.68,7.455931955649724,7.126587333549423
108,2.35,7.698970004336019,6.5777172803294865
109,8.97,6.1938200260161125,6.735722063581015
110,4.38,7.698970004336019,6.644218118003205
112,2.17,7.744727494896693,6.9867794685349915
113,1.4,8.698970004336019,6.670331147077191
114,0.98,8.045757490560675,6.41073461792501
115,5.76,8.698970004336019,6.940562874151448
116,7.73,7.4089353929735005,6.4688726796620895
117,7.03,8.096910013008056,6.606832458142529
118,7.45,8.045757490560675,7.182557165221539
119,5.25,8.301029995663981,6.532044420193433
120,5.92,8.397940008672037,7.37702175135783
121,1.7,8.096910013008056,6.588381705442526
122,9.55,7.522878745280337,6.973649045130654
123,8.33,7.638272163982407,6.7817817004954914
124,3.9,8.187086643357144,6.738699375175278
125,7.53,8.045757490560675,6.997234941647576
126,3.16,7.229147988357855,6.631275940696064
127,7.3,8.721246399047171,6.611405337755208
128,3.46,8.698970004336019,6.872187680787359
129,5.96,9.096910013008056,7.059023807415149
130,3.74,8.698970004336019,7.141965416967924
131,5.64,7.853871964321762,6.601425794736584
132,2.09,6.958607314841775,6.437705023979914
133,8.15,7.795880017344075,6.571759947088467
134,3.44,8.096910013008056,6.509874333236669
135,4.58,9.397940008672036,6.8099408866754905
136,2.08,9.397940008672036,7.108096163766544
137,5.55,7.060480747381382,6.8130384880737145
138,5.71,8.698970004336019,6.603864347117781
139,4.34,8.522878745280337,6.401836685096339
140,6.43,8.346787486224656,6.636495304119528
141,6.66,8.522878745280337,7.024076813004747
142,4.32,6.568636235841013,6.796336891363275
143,5.55,8.431798275933005,6.941793954340599
144,7.61,8.080921907623926,6.700448714170795
145,8.96,7.638272163982407,6.532699236084472
146,1.6,7.795880017344075,7.140602195155199
147,1.48,8.113509274827518,6.367221131647315
148,0.17,7.301029995663981,6.865305942635412
149,0.61,7.619788758288394,6.625475832202104
150,4.1,5.826813731587726,5.68054879507209
151,4.37,6.337242168318426,5.870403360223029
152,1.11,6.142667503568731,6.965905983247636
153,8.5,6.187086643357144,6.175247406264634
154,2.7,5.136677139879544,5.5191959482896324
155,5.92,6.154901959985743,5.659644334501063
156,6.55,5.823908740944319,6.03962731415732
157,4.81,6.42021640338319,5.955838385075087
158,3.77,6.6777807052660805,6.450541603478392
159,8.78,6.619788758288394,6.253427499532524
160,3.47,6.537602002101044,6.374801340902433
161,5.32,6.161150909262744,6.550536285631838
162,9.29,6.4089353929735005,6.275599967168521
163,0.42,6.2076083105017466,6.204742659062476
164,4.41,6.0,6.492704979500518
165,0.1,5.958607314841775,6.485012919457238
166,4.59,5.6777807052660805,6.527782511395474
167,8.78,6.337242168318426,6.764718282589536
168,8.42,5.494850021680094,6.4937818085687
169,3.16,6.161150909262744,6.2120240973540914
170,9.54,5.693360558975739,6.383069212877325
171,8.95,5.2826624172761365,6.866768356129098
172,1.59,5.460171441622101,6.347396623797174
173,6.2,5.88672530753565,6.472572480904721
174,2.55,6.050122295963125,6.7795378639521084
175,1.95,6.266000713461613,6.442586930015576
176,1.02,6.350665141287858,6.646361465370744
177,7.69,6.277366077466188,6.84891959751837
178,3.33,6.348721986001856,5.894936944941349
179,7.98,6.576754126063192,6.6166302191953505
180,8.21,7.346787486224656,6.38490703698694
181,8.5,7.638272163982407,6.462665001924972
182,2.99,6.705533773838407,6.837951025069859
183,9.04,7.040958607678906,6.564783869792891
184,6.35,7.585026652029182,7.087435912597206
185,7.66,7.154901959985743,6.6739825024361235
186,9.51,7.154901959985743,7.089066259158379
187,4.25,7.318758762624412,6.795289524628581
188,2.26,7.795880017344075,7.020983463803486
189,4.36,7.552841968657781,6.547703203959735
190,7.95,5.596879478824182,6.280722261833787
191,9.35,5.3693687559795,5.9392696184076135
192,2.44,5.419075024324381,6.51546644852734
193,8.23,8.0,6.378308798681295
194,7.31,5.543482142194737,5.591565738518043
195,5.59,5.349498205121633,5.464990878961791
196,5.73,5.4061603389187285,6.039696834561729
197,5.7,5.46826569072345,6.583971088307532
198,9.82,5.583193128177055,6.672894537125999
199,6.09,7.758827213229953,6.587568932315706
200,0.35,6.91721462968355,6.777341772612192
201,6.14,6.192464971931146,6.457250034070975
202,5.46,7.599980364934842,6.274696250744454
204,7.59,5.700000503883016,6.514318686417767
205,4.81,6.799998134593398,6.569107907984743
206,5.51,5.300000202445418,5.688923650191475
207,4.19,6.299997602857746,6.637187631345562
208,2.29,6.699991797446187,6.443639256682856
209,1.52,6.199998172182031,6.50749339415129
210,0.67,5.200000237109354,6.561007254325306
211,1.79,5.40000018605658,6.384046013479565
212,8.78,7.299988937677887,6.5345573625204425
213,6.26,7.0,6.515500985131168
214,3.55,5.700000503883016,6.346059006079097
215,1.95,6.0999990348465305,7.247818175253043
216,4.76,5.59999938302362,6.100557473342558
217,3.73,5.800000874803203,6.809856083756319
218,9.77,8.299988937677888,6.602324824134912
219,5.52,8.299988937677888,6.70201844655526
220,4.24,5.899998417198648,7.1125398120035115
221,9.6,6.0,6.882290428900667
222,0.57,7.0,6.3832548164079785
223,1.44,6.0,6.41070785361037
224,7.88,5.300000202445418,5.509643872707894
225,1.76,5.499999678657065,6.954164286589357
226,9.5,7.100015437450609,6.271237309648513
227,8.87,6.799998134593398,5.98709885225054
228,4.9,6.499996931948306,6.6556915040712
229,2.32,5.800000874803203,6.761885232720318
231,9.64,6.199998172182031,6.403341611116544
232,2.54,6.599997654072044,7.207871162987754
233,4.71,5.800000874803203,6.539621578590031
234,7.83,7.0,6.225349152061312
235,5.26,5.700000503883016,6.394959231276487
236,7.93,5.800000874803203,6.483378187436037
237,5.88,6.299997602857746,6.865053098357676
238,1.72,5.40000018605658,5.922891553703938
239,9.67,5.499999678657065,6.31378010917119
240,2.19,5.59999938302362,6.678056203158053
241,4.42,5.300000202445418,6.673778890589919
242,4.77,7.299988937677887,5.99120306652567
243,7.32,5.800000874803203,6.645016006274409
244,6.55,7.700057099977233,6.781179951872868
245,4.43,5.200000237109354,6.481793085943082
247,9.72,5.200000237109354,6.135970086827806
248,0.46,6.0,7.4626781377076306
249,9.45,7.299988937677887,6.380498237205157
250,0.55,6.199998172182031,6.614763694737295
251,2.12,6.699991797446187,6.575526717168773
252,0.27,7.0,6.396098104612519
253,0.66,6.199998172182031,6.78676829716769
254,5.99,6.699991797446187,6.63044396269141
255,8.08,7.400007822415902,7.079353302652162
256,2.91,6.699991797446187,6.571909154601509
257,0.67,6.699991797446187,6.3453200252806345
258,9.98,6.199998172182031,6.487972060545835
260,9.9,6.900008766455316,6.724868638514437
261,0.04,5.300000202445418,5.62540946917648
262,6.12,5.40000018605658,6.569135144751691
263,9.12,7.899974269892137,6.836607648096762
264,3.0,6.599997654072044,6.254048396185091
265,0.93,7.50003813440381,6.638705615116066
266,2.2,5.899998417198648,5.889973890959698
267,3.92,5.899998417198648,6.431487795468903
268,2.9,6.299997602857746,6.458124385241629
269,2.49,8.100015437450608,6.860274807633573
270,2.67,8.500038134403809,6.708990497838084
271,1.53,6.0999990348465305,6.065786551644326
272,0.3,6.199998172182031,6.531710216666572
273,0.65,6.399996913372259,6.08783460910133
274,9.45,8.100015437450608,6.737733455955769
275,9.69,7.0,6.752382227205661
276,3.25,5.300000202445418,6.225785017182643
277,0.75,5.499999678657065,6.3922827632350785
278,9.91,5.59999938302362,6.008406302476463
280,6.76,6.0999990348465305,6.1173586852877815
281,3.4,6.299997602857746,6.765667212568775
282,0.59,6.0,6.367014206074266
283,7.47,4.200000030616179,5.727468222019752
284,9.76,7.299988937677887,6.934421909866258
285,7.91,6.599997654072044,6.690133042974009
286,7.77,6.0,6.530870114543395
287,3.12,6.599997654072044,5.9532659627823925
288,7.6,5.700000503883016,6.503690644976168
289,5.22,7.0,6.337632268760519
290,4.61,7.599980364934842,7.195481031377494
293,8.47,6.599997654072044,6.991510355285749
294,1.75,5.499999678657065,6.918774750254677
295,6.01,5.499999678657065,5.656308232384455
296,1.22,8.199970640755867,6.899332952875198
297,8.71,5.899998417198648,6.754822352534823
298,5.35,7.299988937677887,6.609695382274839
299,2.06,5.700000503883016,6.78415853810737
300,0.39,5.200000237109354,6.508148721281725
301,9.58,5.700000503883016,6.526390299290212
302,7.01,6.299997602857746,5.822917417660018
303,8.27,5.700000503883016,6.91023187566307
304,0.55,5.800000874803203,5.476230075214895
305,6.29,5.499999678657065,6.026972553719443
306,7.05,5.800000874803203,6.898441524455953
307,1.33,5.200000237109354,6.345337751808322
308,5.0,5.700000503883016,6.80987078057817
309,7.08,6.799998134593398,6.392923330932201
310,9.92,4.70000006855703,5.393342144578381
311,0.3,5.800000874803203,6.424356926798099
312,0.13,6.799998134593398,6.2604922793772575
313,7.86,6.399996913372259,7.059921126561486
314,1.89,8.100015437450608,6.628426103811861
315,9.21,8.100015437450608,6.421213207914565
316,1.2,6.0,6.675149083180062
317,4.7,5.800000874803203,6.552719263778226
318,4.14,6.0999990348465305,6.851928914253867
319,0.3,6.599997654072044,6.393304546950299
320,9.91,5.499999678657065,6.607927921397244
321,5.07,7.599980364934842,6.7569666542300935
322,4.45,7.400007822415902,5.482435644904541
323,7.16,5.899998417198648,6.682953862651202
324,9.27,6.499996931948306,6.496508956930277
325,1.55,6.299997602857746,6.5236673801499805
326,1.68,6.900008766455316,5.996643060035177
327,8.58,7.400007822415902,6.469133553594065
328,2.23,6.399996913372259,6.582564557591879
329,0.47,6.0,6.787574339631651
330,9.33,6.0999990348465305,6.504007355294253
331,3.4,5.700000503883016,6.534859139340228
332,8.82,7.700057099977233,6.643160452085721
333,9.91,5.700000503883016,6.469455412111345
334,3.61,6.0999990348465305,6.538159866790848
335,5.75,7.0,6.9204133928479346
336,7.29,6.399996913372259,6.443579522789003
337,8.76,6.399996913372259,6.474940509553441
338,3.41,5.200000237109354,6.089432668230314
339,6.56,6.399996913372259,6.674954993124925
340,9.42,4.399999967876858,5.931043606322163
342,6.68,6.699991797446187,6.999992127848873
343,9.4,6.199998172182031,6.214397742035287
344,0.19,5.800000874803203,6.618906520875305
345,4.45,6.199998172182031,6.414229721297301
346,2.42,5.200000237109354,6.723262961078308
