mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.6,7.698970004336019,6.700617658658685
2,4.56,7.698970004336019,6.700355700350925
3,3.15,8.0,6.4736453082836
4,1.46,8.0,6.465240538340347
5,4.0,7.301029995663981,6.390963357788927
6,8.74,4.721246399047171,6.573262549495484
7,4.92,4.638272163982407,6.48224154173475
8,8.4,7.096910013008056,6.627211502552489
9,5.23,7.522878745280337,6.868621105560317
10,0.61,7.0,6.550952820651955
11,3.99,7.522878745280337,6.503067484016482
12,0.87,6.102372908709558,6.568900948899074
13,9.1,5.801342913045577,6.502852139401805
14,4.23,6.200659450546418,6.750877597243408
15,4.79,6.823908740944319,6.592448721466925
16,2.85,7.698970004336019,6.521301800021091
17,6.56,7.838631997765025,6.490978798329958
18,9.1,4.701146923590294,6.262719353731443
19,1.56,5.221848749616356,6.89925953326295
20,3.81,8.0,6.881290904205758
21,7.42,7.522878745280337,6.411137307163572
22,1.15,6.920818753952375,6.448654904977522
23,9.2,7.301029995663981,6.982033988554362
24,4.72,7.958212681028248,6.756636269733276
25,3.78,8.0,6.550801113893839
26,1.17,8.0,6.610700277850651
27,3.53,8.0,6.1465771308491135
28,5.17,8.0,7.165417606457249
29,7.8,7.301029995663981,6.635944066225096
30,4.45,6.721246399047171,6.88041258117541
31,2.54,6.102372908709558,6.365029935450289
32,9.2,7.0,6.58292188608711
33,4.35,7.301029995663981,6.780715372101827
34,8.88,7.301029995663981,6.527589209367608
35,1.59,7.154901959985743,6.780800204282437
36,2.58,6.920818753952375,6.856954438808075
37,9.61,6.721246399047171,6.389883149794436
38,9.48,5.5003129173815966,6.808343038218933
39,7.97,6.200659450546418,6.644456137835404
40,8.41,7.522878745280337,6.4058262525722425
41,8.77,7.301029995663981,6.088466958704065
42,2.07,8.0,6.7391234043291
43,6.17,8.0,6.670537699940179
44,3.48,6.823908740944319,6.517305626617803
45,4.23,6.920818753952375,6.4240411516058495
46,2.85,8.0,6.278326478763602
47,0.63,8.0,6.868446207731187
48,7.33,8.0,6.637264723684439
49,1.52,8.0,6.488077842705035
50,8.95,7.698970004336019,6.769837179661473
51,4.54,7.698970004336019,6.586155428368247
52,0.03,7.698970004336019,6.796694428386354
53,8.0,7.698970004336019,6.56503138077611
54,6.95,7.397940008672037,6.975696184943709
55,5.9,8.0,6.747971489972928
56,2.05,5.300162274132754,6.399433333860782
57,2.93,4.500312917381596,6.579082199782927
58,2.8,5.100179497572904,6.963211440043166
59,0.17,4.508638306165727,6.753739521778358
60,7.95,5.300162274132754,6.608781814396946
61,8.55,6.823908740944319,6.73412385098399
62,2.0,6.508638306165727,6.598564527039087
63,8.98,7.301029995663981,6.562139976897478
64,1.28,6.0,6.868776001655952
65,7.47,5.903089986991944,6.835239402356154
66,7.25,5.600326278518962,6.829618024862368
67,1.04,6.0,6.3667643467336354
68,8.21,5.400116927926312,6.880086352577159
69,6.68,6.102372908709558,6.510659924038875
70,4.44,7.301029995663981,6.618869136437395
71,4.82,7.397940008672037,6.59843406926787
72,0.52,5.096910013008056,6.797032820339525
73,0.46,7.472284193781353,6.450301399979334
74,2.24,7.657577319177793,6.322739284501114
75,7.33,5.985479461242076,6.477457501630589
76,3.07,6.638272163982407,6.744512906562205
77,4.46,5.537602002101044,6.352543658616882
78,9.45,10.045757490560677,6.633686201697776
79,0.52,7.136677139879544,6.487617573554145
80,9.89,7.619788758288394,6.183773414579267
81,3.4,6.505845405981557,6.5260192118849645
82,9.34,7.292429823902063,6.762426818282948
83,5.99,6.767003889607846,6.392923310737876
84,4.26,6.899629454882437,6.509471490858801
85,1.38,7.481486060122112,6.4938682311303175
86,6.33,7.356547323513812,6.975139367130141
87,5.08,7.318758762624412,6.504660864127809
88,0.68,8.096910013008056,6.198828976681675
89,8.09,6.94692155651658,6.613041823986143
90,4.51,6.665546248849069,6.855667139913878
91,2.02,6.906578314837765,6.766454904003548
92,2.7,5.932557157223619,6.808617964243478
93,7.56,7.173925197299173,6.624164632149688
94,1.0,7.769551078621726,6.465812584827096
95,5.5,5.823908740944319,6.493260372883061
96,1.77,5.881404634776238,6.804952481933132
97,0.65,6.218244625347531,6.699793483542289
98,6.3,6.471083299722345,6.551105440651026
99,8.47,6.586700235918748,6.063255253829863
100,9.16,6.698970004336019,6.614588432768044
101,6.53,6.6020599913279625,6.505697832078989
102,4.01,6.070581074285707,6.870381782525333
103,5.05,7.356547323513812,7.038917028141233
104,5.44,7.00436480540245,6.246223861545186
105,3.0,6.920818753952375,6.332289773097338
106,3.81,7.638272163982407,6.480373207600199
107,0.69,7.455931955649724,6.267467653879424
108,5.04,7.698970004336019,6.3256339024464285
109,8.94,6.1938200260161125,7.316465940456997
110,0.31,7.698970004336019,6.421643484272063
112,9.83,7.744727494896693,6.584561517579175
113,0.5,8.698970004336019,7.02078019965541
114,5.33,8.045757490560675,6.829130945822227
115,1.01,8.698970004336019,7.0987715462326655
116,1.0,7.4089353929735005,7.062188573783269
117,7.75,8.096910013008056,7.210093828663648
118,6.63,8.045757490560675,6.862197097716202
119,2.9,8.301029995663981,7.10609799199755
120,8.89,8.397940008672037,6.72474522899781
121,2.85,8.096910013008056,7.073336788162752
122,2.26,7.522878745280337,6.804922787444798
123,8.67,7.638272163982407,7.186418690211733
124,3.72,8.187086643357144,7.208878684248017
125,8.35,8.045757490560675,6.660190530881762
126,9.18,7.229147988357855,6.811877377029823
127,0.54,8.721246399047171,7.063157052380945
