mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.73,7.698970004336019,6.736329116725963
2,6.29,7.698970004336019,6.589050343561456
3,8.93,8.0,6.569113101619604
4,6.83,8.0,6.701929061066047
5,3.32,7.301029995663981,6.438472069672047
6,7.7,4.721246399047171,6.674967774741948
7,1.04,4.638272163982407,6.68164397967021
8,7.08,7.096910013008056,6.664771872511762
9,8.35,7.522878745280337,6.5743088691847165
10,7.47,7.0,6.679886935585627
11,9.34,7.522878745280337,6.717220110967921
12,4.18,6.102372908709558,6.626127863176477
13,5.67,5.801342913045577,6.632222942225292
14,0.8,6.200659450546418,7.10368413702698
15,7.71,6.823908740944319,6.7926470127531795
16,1.4,7.698970004336019,6.772893901157213
17,0.43,7.838631997765025,6.985325626622707
18,0.89,4.701146923590294,6.433413825687551
19,3.66,5.221848749616356,6.325277868739801
20,3.72,8.0,6.645539732018687
21,1.39,7.522878745280337,6.454135684273706
22,3.79,6.920818753952375,7.260175507672249
23,0.6,7.301029995663981,6.087713532478339
24,3.94,7.958212681028248,6.369965356375218
25,6.85,8.0,6.719412019733534
26,1.58,8.0,6.511029685435897
27,4.89,8.0,6.7362464286062895
28,5.74,8.0,6.485345666924624
29,2.28,7.301029995663981,6.610770852277049
30,9.88,6.721246399047171,6.759704042978436
31,7.62,6.102372908709558,6.869417525357518
32,5.68,7.0,6.505949051006938
33,2.43,7.301029995663981,6.030651446705642
34,4.53,7.301029995663981,6.767120056908541
35,5.44,7.154901959985743,6.300820636090766
36,8.35,6.920818753952375,6.721374503613195
37,5.53,6.721246399047171,6.791911006211128
38,1.61,5.5003129173815966,6.364487774126215
39,6.59,6.200659450546418,6.6873821568803775
40,2.47,7.522878745280337,6.251089494335153
41,9.9,7.301029995663981,6.550155115824546
42,9.31,8.0,6.569614526958186
43,9.55,8.0,6.560944375561556
44,3.07,6.823908740944319,6.444365766732087
45,6.6,6.920818753952375,6.4710617700804
46,9.28,8.0,6.7661534954369404
47,2.73,8.0,6.656099508147347
48,4.51,8.0,6.692620274667157
49,6.76,8.0,6.754805415158684
50,9.68,7.698970004336019,6.644417690284223
51,4.51,7.698970004336019,6.574539929465499
52,2.48,7.698970004336019,6.710975305894502
53,9.03,7.698970004336019,6.690235563671437
54,7.21,7.397940008672037,6.932967661340752
55,6.72,8.0,6.788247685586538
56,4.07,5.300162274132754,6.394892120779077
57,2.08,4.500312917381596,6.835833594966516
58,2.8,5.100179497572904,6.961127682925045
59,7.65,4.508638306165727,6.736373683836681
60,8.26,5.300162274132754,6.678180199950841
61,5.36,6.823908740944319,6.700106477999319
62,6.53,6.508638306165727,6.707480043633336
63,3.94,7.301029995663981,6.499194195731617
64,4.64,6.0,6.58439112002491
65,2.58,5.903089986991944,6.885805573463792
66,7.92,5.600326278518962,6.831148171554522
67,1.31,6.0,6.549577024607963
68,3.0,5.400116927926312,6.39879929543277
69,4.79,6.102372908709558,6.478309316003217
70,8.11,7.301029995663981,6.630600625145648
71,8.9,7.397940008672037,6.604678560280819
72,6.17,5.096910013008056,6.6101588853414865
73,6.09,7.472284193781353,6.720967039473842
74,2.21,7.657577319177793,6.6787352407848255
75,6.83,5.985479461242076,6.31472019373698
76,4.06,6.638272163982407,7.086478432799902
77,2.98,5.537602002101044,6.822200593552372
78,0.17,10.045757490560677,6.845780248877072
79,6.39,7.136677139879544,6.27235358657109
80,1.66,7.619788758288394,7.076060805760724
81,9.97,6.505845405981557,6.588209824817461
82,8.57,7.292429823902063,6.644090415904487
83,1.64,6.767003889607846,6.768335651105548
84,2.04,6.899629454882437,6.360541059405583
85,1.38,7.481486060122112,6.589661903909931
86,2.53,7.356547323513812,7.00677875493406
87,9.76,7.318758762624412,6.763554475596738
88,2.16,8.096910013008056,7.072314356028284
89,4.17,6.94692155651658,6.763733648737109
90,1.5,6.665546248849069,6.805589272834266
91,4.29,6.906578314837765,6.682182387617615
92,9.11,5.932557157223619,6.583675219089848
93,1.01,7.173925197299173,7.145442380968001
94,2.58,7.769551078621726,6.489524701657764
95,7.77,5.823908740944319,6.766853486965834
96,4.79,5.881404634776238,6.7812589713181595
97,2.04,6.218244625347531,6.63664330276321
98,0.94,6.471083299722345,6.6595911034973
