mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.56078416660328
2,7.698970004336019,6.357715725806044
3,8.0,6.735097242731905
4,8.0,6.582332916582248
5,7.301029995663981,6.688581598513634
6,4.721246399047171,6.623588171677403
8,7.096910013008056,6.291591894861427
9,7.522878745280337,6.503305087836473
10,7.0,6.483691212690487
11,7.522878745280337,6.5179788840273005
12,6.102372908709558,6.497277723845952
13,5.801342913045577,6.670322707771157
14,6.200659450546418,6.563348734909121
15,6.823908740944319,6.748171177735373
16,7.698970004336019,6.5862876606151755
17,7.838631997765025,6.522552193592511
18,4.701146923590294,6.40876863884857
19,5.221848749616356,6.565383004006809
20,8.0,6.361209108439048
21,7.522878745280337,6.572103216778194
22,6.920818753952375,6.722512723811971
23,7.301029995663981,6.646529558980176
24,7.958212681028248,7.070298475308153
25,8.0,6.461536162880836
26,8.0,6.830671958666283
27,8.0,6.373607713424083
28,8.0,6.821931741222062
29,7.301029995663981,6.656041290539551
30,6.721246399047171,6.693501576841584
31,6.102372908709558,7.211075152298104
32,7.0,6.602220128656349
33,7.301029995663981,6.624518178930801
34,7.301029995663981,6.382777841068614
35,7.154901959985743,6.681766767638196
36,6.920818753952375,6.654907249554229
37,6.721246399047171,6.587623104124248
38,5.5003129173815966,6.989018629488122
39,6.200659450546418,6.6548535538573015
40,7.522878745280337,6.112518674180263
41,7.301029995663981,6.4064275779534325
42,8.0,6.494377185306759
43,8.0,6.6294926128756355
44,6.823908740944319,6.6224912064717
45,6.920818753952375,6.49688093777437
46,8.0,6.4613475630292845
47,8.0,6.735056608129266
48,8.0,6.888476799267801
49,8.0,6.532775700604343
50,7.698970004336019,6.7954710590858705
51,7.698970004336019,6.725352516005468
52,7.698970004336019,6.649873005189728
53,7.698970004336019,6.768140253821482
54,7.397940008672037,6.390675315069884
55,8.0,6.6047128381589975
56,5.300162274132754,6.619099688649888
57,4.500312917381596,6.770811697022213
58,5.100179497572904,6.660509044999123
59,4.508638306165727,6.8510685867799825
60,5.300162274132754,6.560313920787675
61,6.823908740944319,6.650994053759502
62,6.508638306165727,6.577286846057525
63,7.301029995663981,6.597674197811611
64,6.0,6.443605381304982
65,5.903089986991944,6.642660774445458
66,5.600326278518962,6.5850589511722495
67,6.0,6.633521253032711
68,5.400116927926312,6.537566682145015
69,6.102372908709558,6.747933352851112
70,7.301029995663981,6.658465340142102
71,7.397940008672037,6.51060702663156
72,5.096910013008056,6.4189016803376076
73,7.472284193781353,6.5153990332470695
74,7.657577319177793,6.339022001018216
75,5.985479461242076,6.626222171046444
76,6.638272163982407,6.841933995899233
77,5.537602002101044,6.533221478489876
78,10.045757490560677,6.63948267507563
79,7.136677139879544,7.245480005295487
80,7.619788758288394,6.678679903278961
81,6.505845405981557,6.780158516536407
82,7.292429823902063,6.596986801593193
83,6.767003889607846,6.671878290270786
84,6.899629454882437,6.717826725519054
85,7.481486060122112,6.649767618828912
86,7.356547323513812,6.6207434552949875
87,7.318758762624412,6.780838341920364
88,8.096910013008056,6.896513757267985
89,6.94692155651658,6.464566001052095
90,6.665546248849069,6.44249266486676
91,6.906578314837765,6.636159566163255
