mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.0,7.698970004336019,6.304489701351376
1,0.1,7.698970004336019,6.845660053859141
1,0.2,7.698970004336019,6.716199980984511
1,0.3,7.698970004336019,6.689280543561797
1,0.4,7.698970004336019,6.708177183467386
1,0.5,7.698970004336019,6.921164281474054
1,0.6,7.698970004336019,6.708512328268056
1,0.7,7.698970004336019,6.90090127200423
1,0.8,7.698970004336019,6.6604124498431645
1,0.9,7.698970004336019,6.744270107547286
1,1.0,7.698970004336019,6.750401817281499
1,1.1,7.698970004336019,6.816673492223342
1,1.2,7.698970004336019,6.8070362103276185
1,1.3,7.698970004336019,6.7459115286600095
1,1.4,7.698970004336019,6.773862693601966
1,1.5,7.698970004336019,6.711424554532092
1,1.6,7.698970004336019,6.515888643541023
1,1.7,7.698970004336019,6.748815967763818
1,1.8,7.698970004336019,6.664006594045689
1,1.9,7.698970004336019,6.615060492998391
1,2.0,7.698970004336019,6.648147051657067
1,2.1,7.698970004336019,6.845513259101089
1,2.2,7.698970004336019,6.653559528001081
1,2.3,7.698970004336019,6.864698091990314
1,2.4,7.698970004336019,6.800876951909593
1,2.5,7.698970004336019,6.58860574449302
1,2.6,7.698970004336019,6.743735608651149
1,2.7,7.698970004336019,6.657686072833173
1,2.8,7.698970004336019,6.646091123216832
1,2.9,7.698970004336019,6.483623760027514
1,3.0,7.698970004336019,6.965263074301612
1,3.1,7.698970004336019,6.7741046632596005
1,3.2,7.698970004336019,6.6863613790938725
1,3.3,7.698970004336019,6.740896803461514
1,3.4,7.698970004336019,6.807805271082236
1,3.5,7.698970004336019,6.679438510822057
1,3.6,7.698970004336019,6.523391034464176
1,3.7,7.698970004336019,6.661650538657525
1,3.8,7.698970004336019,6.67071045739754
1,3.9,7.698970004336019,6.723517468330547
1,4.0,7.698970004336019,6.773392495101551
1,4.1,7.698970004336019,6.760167603238336
1,4.2,7.698970004336019,6.6239479584556795
1,4.3,7.698970004336019,6.932645183260217
1,4.4,7.698970004336019,6.619443183685682
1,4.5,7.698970004336019,6.840926039694096
1,4.6,7.698970004336019,6.746070586065194
1,4.7,7.698970004336019,6.7756426947200366
1,4.8,7.698970004336019,6.704176555659832
1,4.9,7.698970004336019,6.620572020636721
1,5.0,7.698970004336019,6.693653980704514
1,5.1,7.698970004336019,6.666998648858419
1,5.2,7.698970004336019,6.725987200511249
1,5.3,7.698970004336019,6.821500143820032
1,5.4,7.698970004336019,6.5543703289087265
1,5.5,7.698970004336019,6.788953152272678
1,5.6,7.698970004336019,6.885115717865494
1,5.7,7.698970004336019,6.703872099120806
1,5.8,7.698970004336019,6.769609185039917
1,5.9,7.698970004336019,6.701062432283874
1,6.0,7.698970004336019,6.778000615314603
1,6.1,7.698970004336019,6.714674097842944
1,6.2,7.698970004336019,6.615245262824846
1,6.3,7.698970004336019,6.66673655676407
1,6.4,7.698970004336019,6.808048931253246
1,6.5,7.698970004336019,6.886327757037058
1,6.6,7.698970004336019,6.495371218406481
1,6.7,7.698970004336019,6.72873907186747
1,6.8,7.698970004336019,6.810349102328365
1,6.9,7.698970004336019,6.776219889059995
1,7.0,7.698970004336019,6.671357951735478
1,7.1,7.698970004336019,6.712359444975362
1,7.2,7.698970004336019,6.667044902055523
1,7.3,7.698970004336019,6.791023231907645
1,7.4,7.698970004336019,6.88163211483166
1,7.5,7.698970004336019,6.769837016934914
1,7.6,7.698970004336019,6.859372397840828
1,7.7,7.698970004336019,6.788565374234558
1,7.8,7.698970004336019,6.778747564062101
1,7.9,7.698970004336019,6.83101379563291
1,8.0,7.698970004336019,6.722506587237116
1,8.1,7.698970004336019,6.780708442989713
1,8.2,7.698970004336019,6.686963621620903
1,8.3,7.698970004336019,6.621628993882019
1,8.4,7.698970004336019,6.506241618666584
1,8.5,7.698970004336019,6.6656938713684335
1,8.6,7.698970004336019,6.768131308505996
1,8.7,7.698970004336019,6.714364337511646
1,8.8,7.698970004336019,6.776159645013436
1,8.9,7.698970004336019,6.6404957077341855
1,9.0,7.698970004336019,6.762497196377408
1,9.1,7.698970004336019,6.783713305801274
1,9.2,7.698970004336019,6.635080575361505
1,9.3,7.698970004336019,6.653965961308708
1,9.4,7.698970004336019,6.781864517319901
1,9.5,7.698970004336019,6.646848974820697
1,9.6,7.698970004336019,6.770967485818897
1,9.7,7.698970004336019,6.685349772092649
1,9.8,7.698970004336019,6.569475846161794
1,9.9,7.698970004336019,6.530488081642035
1,10.0,7.698970004336019,6.703507005155639
2,0.0,7.698970004336019,6.880833983182028
2,0.1,7.698970004336019,6.7760912955810495
2,0.2,7.698970004336019,6.86282793880045
2,0.3,7.698970004336019,6.776299431923011
2,0.4,7.698970004336019,6.810655512893824
2,0.5,7.698970004336019,6.836477092782702
2,0.6,7.698970004336019,6.821284831176377
2,0.7,7.698970004336019,6.755569275194491
2,0.8,7.698970004336019,6.901238524132376
2,0.9,7.698970004336019,6.760363560082418
2,1.0,7.698970004336019,6.621115342264816
2,1.1,7.698970004336019,6.617444815178206
2,1.2,7.698970004336019,6.727132681601732
2,1.3,7.698970004336019,6.863528179045878
2,1.4,7.698970004336019,6.907680807635302
2,1.5,7.698970004336019,6.863603114055334
2,1.6,7.698970004336019,6.743124896540215
2,1.7,7.698970004336019,6.785341185578044
2,1.8,7.698970004336019,6.805654382648616
2,1.9,7.698970004336019,6.846539259389985
2,2.0,7.698970004336019,6.708177609537103
2,2.1,7.698970004336019,6.7683166798516705
2,2.2,7.698970004336019,6.611643068661906
2,2.3,7.698970004336019,6.7055189208237405
2,2.4,7.698970004336019,6.646011103251069
2,2.5,7.698970004336019,6.682203208529963
2,2.6,7.698970004336019,6.538804711107738
2,2.7,7.698970004336019,6.663899241996376
2,2.8,7.698970004336019,6.703347726154494
2,2.9,7.698970004336019,6.62736810905175
2,3.0,7.698970004336019,6.506307788305479
2,3.1,7.698970004336019,6.643813420235375
2,3.2,7.698970004336019,6.50483033819611
2,3.3,7.698970004336019,6.609547866841696
2,3.4,7.698970004336019,6.7198230202435045
2,3.5,7.698970004336019,6.722199119387202
2,3.6,7.698970004336019,6.674011669972001
2,3.7,7.698970004336019,6.6922277904160365
2,3.8,7.698970004336019,6.663026297546628
2,3.9,7.698970004336019,6.615356769512817
2,4.0,7.698970004336019,6.775821197275772
2,4.1,7.698970004336019,6.735640376877039
2,4.2,7.698970004336019,6.929606078723541
2,4.3,7.698970004336019,6.6054896440059725
2,4.4,7.698970004336019,6.659323264794797
2,4.5,7.698970004336019,6.588876425922649
2,4.6,7.698970004336019,6.864016528789986
2,4.7,7.698970004336019,6.666487704019284
2,4.8,7.698970004336019,6.675361610328739
2,4.9,7.698970004336019,6.666658727799383
2,5.0,7.698970004336019,6.72366924644708
2,5.1,7.698970004336019,6.713759293685471
2,5.2,7.698970004336019,6.574354570368185
2,5.3,7.698970004336019,6.582126405146375
2,5.4,7.698970004336019,6.624685031833959
2,5.5,7.698970004336019,6.6765084829338415
2,5.6,7.698970004336019,6.619635193324754
2,5.7,7.698970004336019,6.671459573584541
2,5.8,7.698970004336019,6.674943500163014
2,5.9,7.698970004336019,6.655790610611539
2,6.0,7.698970004336019,6.6501121207495055
2,6.1,7.698970004336019,6.632694391913732
2,6.2,7.698970004336019,6.657667065175075
2,6.3,7.698970004336019,6.65954227710016
2,6.4,7.698970004336019,6.629949438216959
2,6.5,7.698970004336019,6.795654679342134
2,6.6,7.698970004336019,6.633000373623687
2,6.7,7.698970004336019,6.665443458467254
2,6.8,7.698970004336019,6.647914584407607
2,6.9,7.698970004336019,6.589288299835968
2,7.0,7.698970004336019,6.6424247683313045
2,7.1,7.698970004336019,6.708671971066012
2,7.2,7.698970004336019,6.661357543929532
2,7.3,7.698970004336019,6.554496032396723
2,7.4,7.698970004336019,6.706090932554217
2,7.5,7.698970004336019,6.677789514491133
2,7.6,7.698970004336019,6.719084144425455
2,7.7,7.698970004336019,6.546323072930445
2,7.8,7.698970004336019,6.678306130201144
2,7.9,7.698970004336019,6.65301645824873
2,8.0,7.698970004336019,6.69968323995027
2,8.1,7.698970004336019,6.6512700709379935
2,8.2,7.698970004336019,6.619780274025146
2,8.3,7.698970004336019,6.663298291051301
2,8.4,7.698970004336019,6.6019560016099925
2,8.5,7.698970004336019,6.682666036319122
2,8.6,7.698970004336019,6.62302876469857
2,8.7,7.698970004336019,6.634261469422277
2,8.8,7.698970004336019,6.5603224967957745
2,8.9,7.698970004336019,6.690857409827862
2,9.0,7.698970004336019,6.656627632317449
2,9.1,7.698970004336019,6.579116655094509
2,9.2,7.698970004336019,6.589563510292071
2,9.3,7.698970004336019,6.581642711219757
2,9.4,7.698970004336019,6.6963938487109935
2,9.5,7.698970004336019,6.683846864830718
2,9.6,7.698970004336019,6.656541245935777
2,9.7,7.698970004336019,6.580246427573148
2,9.8,7.698970004336019,6.651059529812978
2,9.9,7.698970004336019,6.662583140844267
2,10.0,7.698970004336019,6.5833547164978095
3,0.0,8.0,6.618760835169199
3,0.1,8.0,6.542751925267273
3,0.2,8.0,6.627502452509359
3,0.3,8.0,6.682826956486418
3,0.4,8.0,6.633383932450568
3,0.5,8.0,6.664088863217739
3,0.6,8.0,6.744630378328143
3,0.7,8.0,6.62452269239425
3,0.8,8.0,6.567611003602267
3,0.9,8.0,6.551308915548078
3,1.0,8.0,6.586914025422968
3,1.1,8.0,6.44684321386296
3,1.2,8.0,6.579778180561447
3,1.3,8.0,6.601572691241827
3,1.4,8.0,6.5923602977144595
3,1.5,8.0,6.479032829827686
3,1.6,8.0,6.505937034648588
3,1.7,8.0,6.546824025255007
3,1.8,8.0,6.581978216713332
3,1.9,8.0,6.539238070979647
3,2.0,8.0,6.538800489941647
3,2.1,8.0,6.658914269386534
3,2.2,8.0,6.643346080590493
3,2.3,8.0,6.631697060043288
3,2.4,8.0,6.5944030870550865
3,2.5,8.0,6.551629674515233
3,2.6,8.0,6.555826008843798
3,2.7,8.0,6.601142108671981
3,2.8,8.0,6.461294176248591
3,2.9,8.0,6.551801600727869
3,3.0,8.0,6.384446129087135
3,3.1,8.0,6.563240334611358
3,3.2,8.0,6.603023218119747
3,3.3,8.0,6.667966713825455
3,3.4,8.0,6.693202466716181
3,3.5,8.0,6.642025488909208
3,3.6,8.0,6.6459239653697795
3,3.7,8.0,6.638679580011182
3,3.8,8.0,6.643612841921626
3,3.9,8.0,6.663473943793459
3,4.0,8.0,6.657759741376817
3,4.1,8.0,6.56702711534535
3,4.2,8.0,6.648746902453563
3,4.3,8.0,6.582059642995048
3,4.4,8.0,6.59828148906966
3,4.5,8.0,6.6226516299344524
3,4.6,8.0,6.604859727264756
3,4.7,8.0,6.60330929024972
3,4.8,8.0,6.552557638978916
3,4.9,8.0,6.65178824538399
3,5.0,8.0,6.635672797812592
3,5.1,8.0,6.523553379878317
3,5.2,8.0,6.5606118847488055
3,5.3,8.0,6.703349747659744
3,5.4,8.0,6.60695600830894
3,5.5,8.0,6.620551504788457
3,5.6,8.0,6.584627273219993
3,5.7,8.0,6.63653671347533
3,5.8,8.0,6.548167599055093
3,5.9,8.0,6.614230937142922
3,6.0,8.0,6.58724892872564
3,6.1,8.0,6.522470281650534
3,6.2,8.0,6.607493656915574
3,6.3,8.0,6.64448406032924
3,6.4,8.0,6.532647092860169
3,6.5,8.0,6.595591995203129
3,6.6,8.0,6.4524742880800705
3,6.7,8.0,6.651051845318274
3,6.8,8.0,6.633046241448904
3,6.9,8.0,6.613659137096589
3,7.0,8.0,6.630399853555795
3,7.1,8.0,6.676538312556024
3,7.2,8.0,6.589206751269237
3,7.3,8.0,6.642022340729088
3,7.4,8.0,6.605325288392079
3,7.5,8.0,6.663474666762917
3,7.6,8.0,6.592847680540243
3,7.7,8.0,6.619791695159043
3,7.8,8.0,6.6431329896435285
3,7.9,8.0,6.587935310979123
3,8.0,8.0,6.623230481760958
3,8.1,8.0,6.656641507559228
3,8.2,8.0,6.602595646097493
3,8.3,8.0,6.66179080708918
3,8.4,8.0,6.679693354577918
3,8.5,8.0,6.485609476177411
3,8.6,8.0,6.5448541308143495
3,8.7,8.0,6.61786807163889
3,8.8,8.0,6.672920300100819
3,8.9,8.0,6.643711912518678
3,9.0,8.0,6.569998868628997
3,9.1,8.0,6.52866378871619
3,9.2,8.0,6.591341453246396
3,9.3,8.0,6.6365789300489055
3,9.4,8.0,6.6467288713250445
3,9.5,8.0,6.736135490536518
3,9.6,8.0,6.565250429266739
3,9.7,8.0,6.658583159549609
3,9.8,8.0,6.592914525038533
3,9.9,8.0,6.651131534252916
3,10.0,8.0,6.646792612127979
4,0.0,8.0,6.652209209380274
4,0.1,8.0,6.683849611702878
4,0.2,8.0,6.638225145730565
4,0.3,8.0,6.8253710104985466
4,0.4,8.0,6.77172388006727
4,0.5,8.0,6.7106655499158006
4,0.6,8.0,6.720835477471825
4,0.7,8.0,6.703751654248063
4,0.8,8.0,6.733667634184182
4,0.9,8.0,6.719675214643302
4,1.0,8.0,6.699181640139064
4,1.1,8.0,6.709334148320654
4,1.2,8.0,6.597059297233226
4,1.3,8.0,6.55215097946351
4,1.4,8.0,6.6635131184007586
4,1.5,8.0,6.607895015678891
4,1.6,8.0,6.6664855484361745
4,1.7,8.0,6.781871879584757
4,1.8,8.0,6.735067106524675
4,1.9,8.0,6.6410231381307305
4,2.0,8.0,6.6842408356014165
4,2.1,8.0,7.000298710983493
4,2.2,8.0,6.573388377903865
4,2.3,8.0,6.574532265257318
4,2.4,8.0,6.672827765721049
4,2.5,8.0,6.486780883444154
4,2.6,8.0,6.552431340885952
4,2.7,8.0,6.636752787432918
4,2.8,8.0,6.607986743408911
4,2.9,8.0,6.809246245086521
4,3.0,8.0,6.514181973109034
4,3.1,8.0,6.696467272904186
4,3.2,8.0,6.695299449510015
4,3.3,8.0,6.749770614280862
4,3.4,8.0,6.480642667269321
4,3.5,8.0,6.559689124179452
4,3.6,8.0,6.593955370369928
4,3.7,8.0,6.611978078805593
4,3.8,8.0,6.593583681725149
4,3.9,8.0,6.658269872463359
4,4.0,8.0,6.780354530961694
4,4.1,8.0,6.538230906334823
4,4.2,8.0,6.68815741094227
4,4.3,8.0,6.634995732104645
4,4.4,8.0,6.610717387887379
4,4.5,8.0,6.6845604448059355
4,4.6,8.0,6.532780726303449
4,4.7,8.0,6.527820014029019
4,4.8,8.0,6.538695480609449
4,4.9,8.0,6.545014810406889
4,5.0,8.0,6.71516078378277
4,5.1,8.0,6.734546079288538
4,5.2,8.0,6.6990307224207095
4,5.3,8.0,6.596118651193174
4,5.4,8.0,6.635392364275432
4,5.5,8.0,6.530935284777529
4,5.6,8.0,6.606256060603648
4,5.7,8.0,6.6123616833955285
4,5.8,8.0,6.570244090764999
4,5.9,8.0,6.63080553520598
4,6.0,8.0,6.570625309513339
4,6.1,8.0,6.555699413608282
4,6.2,8.0,6.588371377189639
4,6.3,8.0,6.582485836013266
4,6.4,8.0,6.479422920245347
4,6.5,8.0,6.5741138007109745
4,6.6,8.0,6.553688802043687
4,6.7,8.0,6.62907584023086
4,6.8,8.0,6.708048907351051
4,6.9,8.0,6.680153790920325
4,7.0,8.0,6.5766747889086465
4,7.1,8.0,6.64382829607417
4,7.2,8.0,6.681988117616033
4,7.3,8.0,6.739276035383655
4,7.4,8.0,6.659533685153031
4,7.5,8.0,6.645103761167056
4,7.6,8.0,6.6113342943435
4,7.7,8.0,6.528462612057607
4,7.8,8.0,6.559624981921967
4,7.9,8.0,6.568229213141212
4,8.0,8.0,6.640509738159313
4,8.1,8.0,6.9957562559039586
4,8.2,8.0,6.626129871706744
4,8.3,8.0,6.5935570922880675
4,8.4,8.0,6.706740622572644
4,8.5,8.0,6.7530460385600986
4,8.6,8.0,6.689657583532343
4,8.7,8.0,6.711771463653558
4,8.8,8.0,6.579175901782061
4,8.9,8.0,6.611553817844831
4,9.0,8.0,6.74322833088502
4,9.1,8.0,6.603731447870759
4,9.2,8.0,6.6757609167709635
4,9.3,8.0,6.637448976921448
4,9.4,8.0,6.699527507647237
4,9.5,8.0,6.713119062164016
4,9.6,8.0,6.658417324611665
4,9.7,8.0,6.607896858187365
4,9.8,8.0,6.650737097093364
4,9.9,8.0,6.66917391607537
4,10.0,8.0,6.760356848025026
5,0.0,7.301029995663981,6.653837782426764
5,0.1,7.301029995663981,6.717955513851197
5,0.2,7.301029995663981,6.689294898670716
5,0.3,7.301029995663981,6.765374362287693
5,0.4,7.301029995663981,6.6209731479927685
5,0.5,7.301029995663981,6.600820072636318
5,0.6,7.301029995663981,6.546226114651316
5,0.7,7.301029995663981,6.611899132386228
5,0.8,7.301029995663981,6.624161521966242
5,0.9,7.301029995663981,6.580495542974478
5,1.0,7.301029995663981,6.661672823425185
5,1.1,7.301029995663981,6.614540933043121
5,1.2,7.301029995663981,6.596929887413371
5,1.3,7.301029995663981,6.586159325442633
5,1.4,7.301029995663981,6.564938935349682
5,1.5,7.301029995663981,6.551651629391687
5,1.6,7.301029995663981,6.575522462351616
5,1.7,7.301029995663981,6.631939577975658
5,1.8,7.301029995663981,6.626625374190018
5,1.9,7.301029995663981,6.58708476560396
5,2.0,7.301029995663981,6.556119146655028
5,2.1,7.301029995663981,6.668059908878318
5,2.2,7.301029995663981,6.604508472184724
5,2.3,7.301029995663981,6.5866103222699826
5,2.4,7.301029995663981,6.640269231459295
5,2.5,7.301029995663981,6.547452482074914
5,2.6,7.301029995663981,6.657111412351463
5,2.7,7.301029995663981,6.548793802690041
5,2.8,7.301029995663981,6.67918409510212
5,2.9,7.301029995663981,6.63847288164194
5,3.0,7.301029995663981,6.620170773568841
5,3.1,7.301029995663981,6.585495601043202
5,3.2,7.301029995663981,6.672936764782799
5,3.3,7.301029995663981,6.617208598695705
5,3.4,7.301029995663981,6.564467094526967
5,3.5,7.301029995663981,6.51739058704773
5,3.6,7.301029995663981,6.6518811819761074
5,3.7,7.301029995663981,6.600726474365985
5,3.8,7.301029995663981,6.594263510973511
5,3.9,7.301029995663981,6.678939340794571
5,4.0,7.301029995663981,6.656220307238415
5,4.1,7.301029995663981,6.664828203066624
5,4.2,7.301029995663981,6.628484138088577
5,4.3,7.301029995663981,6.631184895462383
5,4.4,7.301029995663981,6.5544659682080475
5,4.5,7.301029995663981,6.723553151612717
5,4.6,7.301029995663981,6.717889900656858
5,4.7,7.301029995663981,6.589206557269355
5,4.8,7.301029995663981,6.667547470552724
5,4.9,7.301029995663981,6.631073051705264
5,5.0,7.301029995663981,6.614666320150764
5,5.1,7.301029995663981,6.544027107362593
5,5.2,7.301029995663981,6.561110630475013
5,5.3,7.301029995663981,6.719790804449616
5,5.4,7.301029995663981,6.700526212859666
5,5.5,7.301029995663981,6.607031294298926
5,5.6,7.301029995663981,6.6257514406879885
5,5.7,7.301029995663981,6.557580062261339
5,5.8,7.301029995663981,6.720867677516126
5,5.9,7.301029995663981,6.619529846258671
5,6.0,7.301029995663981,6.521555936750889
5,6.1,7.301029995663981,6.558633603359456
5,6.2,7.301029995663981,6.630197782590281
5,6.3,7.301029995663981,6.655305023584286
5,6.4,7.301029995663981,6.635202553678446
5,6.5,7.301029995663981,6.6020051417958765
5,6.6,7.301029995663981,6.564198386846088
5,6.7,7.301029995663981,6.562327113764093
5,6.8,7.301029995663981,6.659760871033077
5,6.9,7.301029995663981,6.667551913012252
5,7.0,7.301029995663981,6.645624717797085
5,7.1,7.301029995663981,6.62585653118286
5,7.2,7.301029995663981,6.557154800045552
5,7.3,7.301029995663981,6.574290757211687
5,7.4,7.301029995663981,6.746608403699752
5,7.5,7.301029995663981,6.661346844425135
5,7.6,7.301029995663981,6.6130013021767535
5,7.7,7.301029995663981,6.6719171566813555
5,7.8,7.301029995663981,6.617102085744319
