mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.0172973
2,9.30102999566398,8.8326435
3,6.214670164989233,7.711698
4,7.920818753952375,8.141596
6,7.823908740944319,7.5474453
7,7.207608310501746,7.9362607
8,8.619788758288394,8.046108
9,7.341988603342887,7.684747
10,8.698970004336019,8.307334
12,7.744727494896693,7.9731693
13,7.552841968657781,8.130894
14,8.017728766960431,7.8807344
15,8.920818753952375,8.565228
16,7.301029995663981,8.1112
17,8.537602002101044,7.8139873
19,7.494850021680094,7.781417
20,7.657577319177793,7.973334
21,7.958607314841775,7.4786205
22,7.017728766960431,7.6608095
23,8.080921907623926,8.253135
24,8.769551078621726,8.3789425
25,7.481486060122112,7.834458
27,7.958607314841775,8.034407
28,8.031517051446064,8.432652
30,8.229147988357855,8.489923
31,8.568636235841012,8.037543
32,8.022276394711152,8.095007
33,7.886056647693163,8.005076
34,8.494850021680094,8.185978
35,7.045757490560675,8.324759
36,8.585026652029182,8.293287
37,8.214670164989233,8.367401
38,8.346787486224656,8.602449
39,8.823908740944319,9.059821
40,8.698970004336019,7.703456
41,6.823908740944319,8.302013
42,8.55284196865778,7.5751615
43,7.744727494896693,8.164889
44,8.886056647693163,8.345555
45,9.045757490560677,8.29082
46,8.886056647693163,8.312878
47,8.0,7.9017425
49,9.221848749616356,8.22736
50,8.522878745280337,8.044296
51,8.481486060122112,8.404492
52,8.275724130399212,8.292962
53,8.67778070526608,8.558553
54,8.585026652029182,8.315029
55,8.585026652029182,8.240716
56,8.0,8.349964
57,7.552841968657781,8.539701
58,7.997833938243493,8.2238655
59,8.3767507096021,8.475083
60,8.301029995663981,8.3609085
61,7.920818753952375,8.112881
62,8.769551078621726,8.425109
63,8.431798275933005,8.241337
64,8.267606240177031,8.298196
65,8.136677139879543,8.156833
66,8.075720713938118,7.959242
67,7.795880017344075,8.195842
68,7.886056647693163,8.188574
70,8.031517051446064,8.338486
76,8.040958607678906,8.227
78,8.337242168318426,8.191964
79,7.0762380391713,6.162341
80,9.522878745280336,9.136406
81,10.0,8.971587
82,8.958607314841775,8.529461
83,8.309803919971486,9.000677
85,7.508638306165727,8.1089325
86,7.366531544420414,7.9684114
87,8.2839966563652,9.222767
88,8.698970004336019,7.934795
89,8.468521082957745,8.582152
90,8.585026652029182,8.325747
91,7.886056647693163,8.4902315
92,8.455931955649724,8.479428
93,8.958607314841775,8.223943
94,7.602059991327962,7.2229347
95,6.127843727251707,7.307
96,6.6777807052660805,7.386283
97,6.806875401645538,7.839779
98,6.91721462968355,7.4449778
99,6.920818753952375,8.17051
100,7.67778070526608,7.5371118
101,7.795880017344075,7.6916094
102,7.920818753952375,7.8028126
103,7.920818753952375,7.7641487
104,7.920818753952375,7.4941773
105,8.070581074285707,7.7663364
106,8.102372908709558,8.052369
107,8.207608310501746,8.298549
109,8.327902142064282,7.5582933
110,8.619788758288394,7.4710064
113,5.337242168318426,5.7618275
114,5.508638306165727,5.900353
115,5.537602002101044,5.893934
116,5.585026652029182,5.946564
117,5.619788758288394,6.439116
118,5.657577319177793,5.7126236
119,5.6777807052660805,6.120089
120,5.698970004336019,5.481694
121,5.769551078621726,5.675869
122,5.769551078621726,5.7685447
123,5.823908740944319,6.117268
124,5.958607314841775,6.2798615
125,6.0,6.0290895
126,6.0,6.1770415
127,6.309803919971486,6.344156
128,6.366531544420414,6.0770326
129,6.443697499232712,6.7147307
130,6.698970004336019,5.8850675
131,7.0,6.0357876
132,5.455931955649724,5.999566
133,5.494850021680094,6.2811933
134,5.552841968657781,6.1319137
135,5.920818753952375,6.3626394
136,6.049148541111453,6.5549073
137,6.142667503568731,6.263648
138,6.1487416512809245,6.437467
139,6.179798540514359,6.5095096
140,6.191114132640188,6.2826977
141,6.214670164989233,6.143118
142,6.343901797987168,5.48345
144,6.38933983691012,6.1489964
145,6.400116927926312,6.6640573
147,6.504455662453552,6.600998
148,6.552841968657781,8.097314
149,6.628932137728263,6.680865
150,6.82102305270683,6.4477997
151,6.920818753952375,6.4147625
152,7.008773924307505,6.1681542
153,7.1249387366083,6.4919057
155,8.337242168318426,7.162222
156,8.522878745280337,7.2982435
158,8.130768280269024,7.612747
159,6.110698297493689,7.667174
160,6.958607314841775,8.082655
161,7.33161408331,7.2321615
162,8.537602002101044,7.568383
163,8.318758762624412,7.561783
164,8.823908740944319,8.987753
165,7.066006836168758,7.0196295
166,7.335358024443875,7.455042
167,9.30102999566398,9.191952
168,7.542118103266008,7.174748
169,7.394694953858891,7.6655893
170,7.52432881167557,7.7456775
171,6.882728704344236,7.361474
172,8.67778070526608,8.63767
173,9.154901959985745,8.561389
174,7.920818753952375,8.265145
175,5.920818753952375,6.9189296
176,6.815308569182402,7.537393
177,8.638272163982407,9.041448
178,8.795880017344075,7.692164
179,7.546681659952962,7.999756
180,8.356547323513812,8.169354
181,7.75448733218585,7.5912127
182,7.07727454200674,7.0357394
183,8.42021640338319,8.391697
184,8.55284196865778,7.6008005
185,7.443697499232712,7.293462
186,9.154901959985745,8.915424
187,8.3767507096021,9.028486
188,7.454692883534176,7.3055234
190,7.818156412055227,8.72431
191,9.0,8.692769
192,6.764471553092451,7.045804
194,9.142667503568733,8.782282
195,9.102372908709558,9.055292
196,9.18045606445813,9.21282
197,9.075720713938118,9.127193
198,9.148741651280924,9.216135
199,8.958607314841775,9.018052
200,7.016193358021584,9.027468
201,9.148741651280924,9.0219345
202,9.187086643357144,9.314444
203,8.978810700930062,9.226482
204,8.886056647693163,9.209779
205,9.136677139879543,8.766379
206,8.943095148663527,9.2221155
207,9.275724130399212,9.218394
208,9.148741651280924,9.116176
209,9.2518119729938,9.103809
210,9.142667503568733,9.156491
211,9.292429823902063,8.905228
212,9.327902142064282,9.231914
213,9.0268721464003,9.239897
214,9.154901959985745,9.131103
215,9.18045606445813,8.999743
216,9.113509274827518,9.236651
217,9.337242168318426,9.1103325
218,9.086186147616283,9.208674
219,9.431798275933003,9.042876
220,9.337242168318426,9.219849
221,9.18045606445813,9.180916
223,9.292429823902063,9.238273
224,9.075720713938118,9.173879
225,8.958607314841775,8.521423
226,9.05551732784983,9.144523
227,9.259637310505756,9.249013
228,9.187086643357144,9.192343
229,9.236572006437065,9.377027
231,9.00436480540245,9.129888
232,8.962573502059376,9.182386
233,9.187086643357144,8.974105
234,9.119186407719209,9.111816
235,9.070581074285707,9.151977
236,9.130768280269024,9.247395
237,9.229147988357855,9.253424
238,9.221848749616356,9.159012
239,9.30102999566398,9.224997
240,8.958607314841775,9.170997
241,9.468521082957745,9.2796755
242,9.18045606445813,9.167109
243,9.267606240177033,9.109304
245,9.050609993355089,9.302505
246,9.130768280269024,9.156594
247,9.065501548756432,9.26971
248,9.173925197299171,9.290807
249,9.148741651280924,9.175439
250,9.013228265733757,9.406118
251,9.18045606445813,9.344174
252,9.366531544420411,9.085486
253,8.271646217978772,9.292886
254,8.931814138253838,9.015106
255,8.97061622231479,9.334548
256,9.040958607678906,9.278428
257,9.065501548756432,8.729791
258,9.142667503568733,9.13512
260,8.76447155309245,9.141856
261,9.05551732784983,9.038315
262,9.022276394711152,9.100538
263,9.1249387366083,9.423705
264,9.036212172654444,9.109425
265,8.892790030352131,8.910913
266,8.920818753952375,8.985225
267,9.096910013008056,9.102227
268,9.200659450546418,9.31099
269,8.935542010773082,8.965623
270,9.102372908709558,9.126637
271,9.397940008672036,9.17949
272,9.075720713938118,8.97691
273,9.173925197299171,8.855292
274,9.207608310501746,9.145451
275,8.400116927926312,8.693229
276,9.031517051446064,9.077856
277,8.838631997765026,9.085718
278,8.962573502059376,9.146617
279,9.013228265733757,9.13189
280,8.607303046740334,8.631971
281,8.492144128304169,8.763228
282,8.98296666070122,8.90612
283,8.508638306165727,9.385249
284,9.346787486224656,9.265799
285,8.924453038607469,9.147285
286,9.2839966563652,8.92617
287,8.892790030352131,8.814358
288,8.424812155072338,9.09081
289,9.292429823902063,8.9524
290,8.590066876668706,8.733487
291,8.91721462968355,9.338323
292,9.522878745280336,9.238794
293,9.619788758288394,9.228826
294,9.568636235841012,9.048344
295,8.65169513695184,8.743684
297,9.214670164989233,9.098441
298,9.200659450546418,9.147318
299,9.10790539730952,9.13551
